,FileNames,Ground Truth
1071,9s_035.bmp,35
1072,91s_039.bmp,39
1073,99s_135.bmp,135
1074,0302_126.bmp,126
1075,74s_010.bmp,10
1076,92s_081.bmp,81
1077,98s_121.bmp,121
1078,75s_004.bmp,4
1079,0312_132.bmp,132
1080,8s_021.bmp,21
1081,92s_095.bmp,95
1082,0331_049.bmp,49
1083,98s_135.bmp,135
1084,0312_126.bmp,126
1085,75s_010.bmp,10
1086,8s_035.bmp,35
1087,90s_039.bmp,39
1088,0334_118.bmp,118
1089,93s_081.bmp,81
1090,9s_021.bmp,21
1091,99s_121.bmp,121
1092,74s_004.bmp,4
1093,0302_132.bmp,132
1094,0334_130.bmp,130
1095,76s_080.bmp,80
1096,91s_005.bmp,5
1097,9s_009.bmp,9
1098,99s_109.bmp,109
1099,0331_061.bmp,61
1100,77s_094.bmp,94
1101,75s_038.bmp,38
1102,90s_011.bmp,11
1103,0331_075.bmp,75
1104,77s_080.bmp,80
1105,98s_109.bmp,109
1106,90s_005.bmp,5
1107,8s_009.bmp,9
1108,76s_094.bmp,94
1109,91s_011.bmp,11
1110,74s_038.bmp,38
1111,0334_124.bmp,124
1112,91s_029.bmp,29
1113,9s_025.bmp,25
1114,0302_136.bmp,136
1115,74s_000.bmp,0
1116,99s_125.bmp,125
1117,93s_085.bmp,85
1118,75s_014.bmp,14
1119,0312_122.bmp,122
1120,98s_131.bmp,131
1121,8s_031.bmp,31
1122,92s_091.bmp,91
1123,0312_136.bmp,136
1124,75s_000.bmp,0
1125,98s_125.bmp,125
1126,90s_029.bmp,29
1127,8s_025.bmp,25
1128,0331_059.bmp,59
1129,92s_085.bmp,85
1130,0334_108.bmp,108
1131,9s_031.bmp,31
1132,74s_014.bmp,14
1133,0302_122.bmp,122
1134,99s_131.bmp,131
1135,93s_091.bmp,91
1136,0334_120.bmp,120
1137,9s_019.bmp,19
1138,91s_015.bmp,15
1139,99s_119.bmp,119
1140,76s_090.bmp,90
1141,236_080.bmp,80
1142,75s_028.bmp,28
1143,90s_001.bmp,1
1144,0331_071.bmp,71
1145,77s_084.bmp,84
1146,98s_119.bmp,119
1147,8s_019.bmp,19
1148,90s_015.bmp,15
1149,0331_065.bmp,65
1150,77s_090.bmp,90
1151,91s_001.bmp,1
1152,74s_028.bmp,28
1153,76s_084.bmp,84
1154,0334_134.bmp,134
1155,85s_134.bmp,134
1156,0296_086.bmp,86
1157,93s_046.bmp,46
1158,0327_008.bmp,8
1159,84s_120.bmp,120
1160,69s_005.bmp,5
1161,0286_092.bmp,92
1162,92s_052.bmp,52
1163,92s_046.bmp,46
1164,0290_000.bmp,0
1165,84s_134.bmp,134
1166,69s_011.bmp,11
1167,0286_086.bmp,86
1168,93s_052.bmp,52
1169,85s_120.bmp,120
1170,0296_092.bmp,92
1171,76s_053.bmp,53
1172,85s_108.bmp,108
1173,77s_047.bmp,47
1174,0327_034.bmp,34
1175,69s_039.bmp,39
1176,0327_020.bmp,20
1177,84s_108.bmp,108
1178,77s_053.bmp,53
1179,76s_047.bmp,47
1180,96s_064.bmp,64
1181,80s_116.bmp,116
1182,0292_105.bmp,105
1183,0297_054.bmp,54
1184,97s_070.bmp,70
1185,72s_059.bmp,59
1186,81s_102.bmp,102
1187,81s_116.bmp,116
1188,0341_014.bmp,14
1189,0297_040.bmp,40
1190,97s_064.bmp,64
1191,80s_102.bmp,102
1192,0292_111.bmp,111
1193,73s_059.bmp,59
1194,96s_070.bmp,70
1195,0292_139.bmp,139
1196,88s_026.bmp,26
1197,0338_106.bmp,106
1198,73s_071.bmp,71
1199,96s_058.bmp,58
1200,89s_032.bmp,32
1201,0328_112.bmp,112
1202,0297_068.bmp,68
1203,72s_065.bmp,65
1204,0328_106.bmp,106
1205,0341_028.bmp,28
1206,97s_058.bmp,58
1207,72s_071.bmp,71
1208,89s_026.bmp,26
1209,0338_112.bmp,112
1210,73s_065.bmp,65
1211,88s_032.bmp,32
1212,0291_005.bmp,5
1213,0284_140.bmp,140
1214,71s_022.bmp,22
1215,0294_154.bmp,154
1216,0308_141.bmp,141
1217,70s_036.bmp,36
1218,0342_100.bmp,100
1219,0308_155.bmp,155
1220,0294_140.bmp,140
1221,0342_114.bmp,114
1222,70s_022.bmp,22
1223,0284_154.bmp,154
1224,71s_036.bmp,36
1225,0291_011.bmp,11
1226,79s_112.bmp,112
1227,94s_037.bmp,37
1228,0291_039.bmp,39
1229,82s_145.bmp,145
1230,78s_106.bmp,106
1231,95s_023.bmp,23
1232,83s_151.bmp,151
1233,83s_145.bmp,145
1234,0316_089.bmp,89
1235,0342_128.bmp,128
1236,78s_112.bmp,112
1237,95s_037.bmp,37
1238,82s_151.bmp,151
1239,79s_106.bmp,106
1240,94s_023.bmp,23
1241,96s_110.bmp,110
1242,73s_139.bmp,139
1243,6s_010.bmp,10
1244,79s_099.bmp,99
1245,80s_062.bmp,62
1246,0313_047.bmp,47
1247,0330_128.bmp,128
1248,7s_004.bmp,4
1249,0316_116.bmp,116
1250,97s_104.bmp,104
1251,0335_079.bmp,79
1252,81s_076.bmp,76
1253,0303_053.bmp,53
1254,81s_062.bmp,62
1255,0303_047.bmp,47
1256,72s_139.bmp,139
1257,7s_010.bmp,10
1258,0316_102.bmp,102
1259,97s_110.bmp,110
1260,78s_099.bmp,99
1261,80s_076.bmp,76
1262,0313_053.bmp,53
1263,96s_104.bmp,104
1264,6s_004.bmp,4
1265,0325_079.bmp,79
1266,88s_152.bmp,152
1267,0330_114.bmp,114
1268,73s_105.bmp,105
1269,69_080.bmp,80
1270,0325_051.bmp,51
1271,89s_146.bmp,146
1272,7s_038.bmp,38
1273,72s_111.bmp,111
1274,97s_138.bmp,138
1275,0335_045.bmp,45
1276,79_080.bmp,80
1277,72s_105.bmp,105
1278,8_080.bmp,80
1279,0335_051.bmp,51
1280,89s_152.bmp,152
1281,96s_138.bmp,138
1282,6s_038.bmp,38
1283,73s_111.bmp,111
1284,0325_045.bmp,45
1285,88s_146.bmp,146
1286,0330_100.bmp,100
1287,0333_028.bmp,28
1288,0305_002.bmp,2
1289,0299_017.bmp,17
1290,83s_019.bmp,19
1291,0300_153.bmp,153
1292,70s_142.bmp,142
1293,0328_099.bmp,99
1294,0315_016.bmp,16
1295,0315_002.bmp,2
1296,0323_028.bmp,28
1297,0300_147.bmp,147
1298,0338_099.bmp,99
1299,71s_142.bmp,142
1300,0299_003.bmp,3
1301,0305_016.bmp,16
1302,82s_019.bmp,19
1303,79s_066.bmp,66
1304,0326_151.bmp,151
1305,94s_143.bmp,143
1306,82s_031.bmp,31
1307,0333_014.bmp,14
1308,78s_072.bmp,72
1309,83s_025.bmp,25
1310,81s_089.bmp,89
1311,83s_031.bmp,31
1312,0323_014.bmp,14
1313,78s_066.bmp,66
1314,95s_143.bmp,143
1315,82s_025.bmp,25
1316,80s_089.bmp,89
1317,0326_145.bmp,145
1318,79s_072.bmp,72
1319,99s_051.bmp,51
1320,9s_151.bmp,151
1321,85s_083.bmp,83
1322,0296_131.bmp,131
1323,90s_149.bmp,149
1324,8s_145.bmp,145
1325,0293_060.bmp,60
1326,98s_045.bmp,45
1327,84s_097.bmp,97
1328,0286_125.bmp,125
1329,84s_083.bmp,83
1330,0286_131.bmp,131
1331,8s_151.bmp,151
1332,0293_074.bmp,74
1333,98s_051.bmp,51
1334,85s_097.bmp,97
1335,0296_125.bmp,125
1336,99s_045.bmp,45
1337,91s_149.bmp,149
1338,9s_145.bmp,145
1339,0329_077.bmp,77
1340,87s_013.bmp,13
1341,74s_148.bmp,148
1342,0339_063.bmp,63
1343,0286_119.bmp,119
1344,86s_007.bmp,7
1345,98s_079.bmp,79
1346,75s_148.bmp,148
1347,0293_048.bmp,48
1348,0339_077.bmp,77
1349,86s_013.bmp,13
1350,99s_079.bmp,79
1351,0329_063.bmp,63
1352,87s_007.bmp,7
1353,0296_119.bmp,119
1354,0309_024.bmp,24
1355,0295_031.bmp,31
1356,85s_040.bmp,40
1357,0343_065.bmp,65
1358,0302_081.bmp,81
1359,99s_092.bmp,92
1360,93s_132.bmp,132
1361,0319_030.bmp,30
1362,84s_054.bmp,54
1363,0312_095.bmp,95
1364,98s_086.bmp,86
1365,254_080.bmp,80
1366,92s_126.bmp,126
1367,0312_081.bmp,81
1368,98s_092.bmp,92
1369,92s_132.bmp,132
1370,0319_024.bmp,24
1371,84s_040.bmp,40
1372,0302_095.bmp,95
1373,99s_086.bmp,86
1374,93s_126.bmp,126
1375,244_080.bmp,80
1376,0295_025.bmp,25
1377,0309_030.bmp,30
1378,85s_054.bmp,54
1379,0343_071.bmp,71
1380,76s_127.bmp,127
1381,0309_018.bmp,18
1382,0334_097.bmp,97
1383,0343_059.bmp,59
1384,77s_133.bmp,133
1385,84s_068.bmp,68
1386,0319_018.bmp,18
1387,0290_148.bmp,148
1388,77s_127.bmp,127
1389,0295_019.bmp,19
1390,0334_083.bmp,83
1391,85s_068.bmp,68
1392,76s_133.bmp,133
1393,77s_126.bmp,126
1394,34_080.bmp,80
1395,0290_149.bmp,149
1396,0319_019.bmp,19
1397,76s_132.bmp,132
1398,85s_069.bmp,69
1399,0334_082.bmp,82
1400,0295_018.bmp,18
1401,0343_058.bmp,58
1402,0334_096.bmp,96
1403,0309_019.bmp,19
1404,76s_126.bmp,126
1405,24_080.bmp,80
1406,84s_069.bmp,69
1407,77s_132.bmp,132
1408,84s_041.bmp,41
1409,0319_025.bmp,25
1410,92s_133.bmp,133
1411,98s_093.bmp,93
1412,0343_070.bmp,70
1413,85s_055.bmp,55
1414,0295_024.bmp,24
1415,0309_031.bmp,31
1416,93s_127.bmp,127
1417,99s_087.bmp,87
1418,0302_094.bmp,94
1419,93s_133.bmp,133
1420,99s_093.bmp,93
1421,0343_064.bmp,64
1422,85s_041.bmp,41
1423,0309_025.bmp,25
1424,0295_030.bmp,30
1425,92s_127.bmp,127
1426,98s_087.bmp,87
1427,0312_094.bmp,94
1428,84s_055.bmp,55
1429,0319_031.bmp,31
1430,86s_012.bmp,12
1431,0339_076.bmp,76
1432,75s_149.bmp,149
1433,0293_049.bmp,49
1434,0296_118.bmp,118
1435,87s_006.bmp,6
1436,0329_062.bmp,62
1437,99s_078.bmp,78
1438,74s_149.bmp,149
1439,87s_012.bmp,12
1440,0329_076.bmp,76
1441,98s_078.bmp,78
1442,86s_006.bmp,6
1443,0286_118.bmp,118
1444,0339_062.bmp,62
1445,98s_050.bmp,50
1446,0293_075.bmp,75
1447,8s_150.bmp,150
1448,0286_130.bmp,130
1449,84s_082.bmp,82
1450,9s_144.bmp,144
1451,91s_148.bmp,148
1452,99s_044.bmp,44
1453,0296_124.bmp,124
1454,85s_096.bmp,96
1455,0296_130.bmp,130
1456,85s_082.bmp,82
1457,9s_150.bmp,150
1458,99s_050.bmp,50
1459,0286_124.bmp,124
1460,84s_096.bmp,96
1461,98s_044.bmp,44
1462,0293_061.bmp,61
1463,8s_144.bmp,144
1464,90s_148.bmp,148
1465,95s_142.bmp,142
1466,78s_067.bmp,67
1467,0323_015.bmp,15
1468,83s_030.bmp,30
1469,0326_144.bmp,144
1470,79s_073.bmp,73
1471,80s_088.bmp,88
1472,0333_001.bmp,1
1473,82s_024.bmp,24
1474,0333_015.bmp,15
1475,82s_030.bmp,30
1476,94s_142.bmp,142
1477,79s_067.bmp,67
1478,0326_150.bmp,150
1479,81s_088.bmp,88
1480,0323_001.bmp,1
1481,83s_024.bmp,24
1482,78s_073.bmp,73
1483,0300_146.bmp,146
1484,0323_029.bmp,29
1485,0315_003.bmp,3
1486,82s_018.bmp,18
1487,0299_002.bmp,2
1488,0305_017.bmp,17
1489,71s_143.bmp,143
1490,0338_098.bmp,98
1491,0305_003.bmp,3
1492,0299_016.bmp,16
1493,0333_029.bmp,29
1494,0315_017.bmp,17
1495,0328_098.bmp,98
1496,70s_143.bmp,143
1497,0300_152.bmp,152
1498,83s_018.bmp,18
1499,89s_153.bmp,153
1500,0335_050.bmp,50
1501,72s_104.bmp,104
1502,0330_101.bmp,101
1503,88s_147.bmp,147
1504,0325_044.bmp,44
1505,6s_039.bmp,39
1506,73s_110.bmp,110
1507,96s_139.bmp,139
1508,0325_050.bmp,50
1509,73s_104.bmp,104
1510,0330_115.bmp,115
1511,88s_153.bmp,153
1512,0335_044.bmp,44
1513,97s_139.bmp,139
1514,7s_039.bmp,39
1515,72s_110.bmp,110
1516,89s_147.bmp,147
1517,78s_098.bmp,98
1518,97s_111.bmp,111
1519,0316_103.bmp,103
1520,72s_138.bmp,138
1521,7s_011.bmp,11
1522,0303_046.bmp,46
1523,81s_063.bmp,63
1524,0325_078.bmp,78
1525,6s_005.bmp,5
1526,96s_105.bmp,105
1527,0313_052.bmp,52
1528,80s_077.bmp,77
1529,0330_129.bmp,129
1530,0313_046.bmp,46
1531,80s_063.bmp,63
1532,79s_098.bmp,98
1533,73s_138.bmp,138
1534,6s_011.bmp,11
1535,96s_111.bmp,111
1536,0303_052.bmp,52
1537,81s_077.bmp,77
1538,0335_078.bmp,78
1539,97s_105.bmp,105
1540,0316_117.bmp,117
1541,7s_005.bmp,5
1542,95s_036.bmp,36
1543,78s_113.bmp,113
1544,0342_129.bmp,129
1545,0316_088.bmp,88
1546,83s_144.bmp,144
1547,313_080.bmp,80
1548,94s_022.bmp,22
1549,79s_107.bmp,107
1550,82s_150.bmp,150
1551,82s_144.bmp,144
1552,0291_038.bmp,38
1553,303_080.bmp,80
1554,94s_036.bmp,36
1555,79s_113.bmp,113
1556,83s_150.bmp,150
1557,95s_022.bmp,22
1558,78s_107.bmp,107
1559,0342_115.bmp,115
1560,70s_023.bmp,23
1561,0308_154.bmp,154
1562,0294_141.bmp,141
1563,0291_010.bmp,10
1564,71s_037.bmp,37
1565,0284_155.bmp,155
1566,71s_023.bmp,23
1567,0284_141.bmp,141
1568,0291_004.bmp,4
1569,70s_037.bmp,37
1570,0342_101.bmp,101
1571,0294_155.bmp,155
1572,0308_140.bmp,140
1573,89s_027.bmp,27
1574,72s_070.bmp,70
1575,97s_059.bmp,59
1576,0341_029.bmp,29
1577,0328_107.bmp,107
1578,88s_033.bmp,33
1579,73s_064.bmp,64
1580,0338_113.bmp,113
1581,96s_059.bmp,59
1582,73s_070.bmp,70
1583,0338_107.bmp,107
1584,88s_027.bmp,27
1585,0292_138.bmp,138
1586,72s_064.bmp,64
1587,0297_069.bmp,69
1588,0328_113.bmp,113
1589,89s_033.bmp,33
1590,97s_065.bmp,65
1591,0297_041.bmp,41
1592,0341_015.bmp,15
1593,81s_117.bmp,117
1594,96s_071.bmp,71
1595,73s_058.bmp,58
1596,0292_110.bmp,110
1597,80s_103.bmp,103
1598,0292_104.bmp,104
1599,80s_117.bmp,117
1600,96s_065.bmp,65
1601,81s_103.bmp,103
1602,72s_058.bmp,58
1603,97s_071.bmp,71
1604,0297_055.bmp,55
1605,0341_001.bmp,1
1606,77s_052.bmp,52
1607,84s_109.bmp,109
1608,0327_021.bmp,21
1609,76s_046.bmp,46
1610,85s_109.bmp,109
1611,76s_052.bmp,52
1612,69s_038.bmp,38
1613,0327_035.bmp,35
1614,77s_046.bmp,46
1615,0286_087.bmp,87
1616,69s_010.bmp,10
1617,84s_135.bmp,135
1618,92s_047.bmp,47
1619,0296_093.bmp,93
1620,85s_121.bmp,121
1621,93s_053.bmp,53
1622,93s_047.bmp,47
1623,0296_087.bmp,87
1624,85s_135.bmp,135
1625,92s_053.bmp,53
1626,0286_093.bmp,93
1627,69s_004.bmp,4
1628,84s_121.bmp,121
1629,0327_009.bmp,9
1630,77s_091.bmp,91
1631,0331_064.bmp,64
1632,90s_014.bmp,14
1633,8s_018.bmp,18
1634,98s_118.bmp,118
1635,0334_135.bmp,135
1636,76s_085.bmp,85
1637,74s_029.bmp,29
1638,91s_000.bmp,0
1639,76s_091.bmp,91
1640,99s_118.bmp,118
1641,91s_014.bmp,14
1642,9s_018.bmp,18
1643,0334_121.bmp,121
1644,77s_085.bmp,85
1645,0331_070.bmp,70
1646,90s_000.bmp,0
1647,75s_029.bmp,29
1648,92s_084.bmp,84
1649,0331_058.bmp,58
1650,8s_024.bmp,24
1651,90s_028.bmp,28
1652,98s_124.bmp,124
1653,0312_137.bmp,137
1654,75s_001.bmp,1
1655,56_080.bmp,80
1656,93s_090.bmp,90
1657,99s_130.bmp,130
1658,74s_015.bmp,15
1659,0302_123.bmp,123
1660,9s_030.bmp,30
1661,0334_109.bmp,109
1662,46_080.bmp,80
1663,93s_084.bmp,84
1664,99s_124.bmp,124
1665,0302_137.bmp,137
1666,74s_001.bmp,1
1667,9s_024.bmp,24
1668,91s_028.bmp,28
1669,92s_090.bmp,90
1670,8s_030.bmp,30
1671,98s_130.bmp,130
1672,75s_015.bmp,15
1673,0312_123.bmp,123
1674,9s_032.bmp,32
1675,99s_132.bmp,132
1676,0302_121.bmp,121
1677,74s_017.bmp,17
1678,93s_092.bmp,92
1679,98s_126.bmp,126
1680,75s_003.bmp,3
1681,0312_135.bmp,135
1682,8s_026.bmp,26
1683,92s_086.bmp,86
1684,98s_132.bmp,132
1685,0312_121.bmp,121
1686,75s_017.bmp,17
1687,8s_032.bmp,32
1688,92s_092.bmp,92
1689,9s_026.bmp,26
1690,99s_126.bmp,126
1691,74s_003.bmp,3
1692,0302_135.bmp,135
1693,93s_086.bmp,86
1694,91s_002.bmp,2
1695,70_080.bmp,80
1696,76s_087.bmp,87
1697,0334_137.bmp,137
1698,0312_109.bmp,109
1699,90s_016.bmp,16
1700,0331_066.bmp,66
1701,77s_093.bmp,93
1702,90s_002.bmp,2
1703,60_080.bmp,80
1704,0331_072.bmp,72
1705,77s_087.bmp,87
1706,0334_123.bmp,123
1707,91s_016.bmp,16
1708,0302_109.bmp,109
1709,76s_093.bmp,93
1710,76s_078.bmp,78
1711,93s_051.bmp,51
1712,85s_123.bmp,123
1713,0296_091.bmp,91
1714,92s_045.bmp,45
1715,69s_012.bmp,12
1716,84s_137.bmp,137
1717,0286_085.bmp,85
1718,69s_006.bmp,6
1719,84s_123.bmp,123
1720,0286_091.bmp,91
1721,92s_051.bmp,51
1722,77s_078.bmp,78
1723,85s_137.bmp,137
1724,0296_085.bmp,85
1725,93s_045.bmp,45
1726,76s_044.bmp,44
1727,0327_023.bmp,23
1728,92s_079.bmp,79
1729,77s_050.bmp,50
1730,77s_044.bmp,44
1731,0327_037.bmp,37
1732,76s_050.bmp,50
1733,93s_079.bmp,79
1734,0292_112.bmp,112
1735,80s_101.bmp,101
1736,96s_073.bmp,73
1737,89s_019.bmp,19
1738,81s_115.bmp,115
1739,0328_139.bmp,139
1740,0341_017.bmp,17
1741,97s_067.bmp,67
1742,0297_043.bmp,43
1743,0341_003.bmp,3
1744,97s_073.bmp,73
1745,0297_057.bmp,57
1746,81s_101.bmp,101
1747,0338_139.bmp,139
1748,96s_067.bmp,67
1749,0292_106.bmp,106
1750,80s_115.bmp,115
1751,88s_019.bmp,19
1752,0338_111.bmp,111
1753,73s_066.bmp,66
1754,88s_031.bmp,31
1755,0328_105.bmp,105
1756,72s_072.bmp,72
1757,89s_025.bmp,25
1758,81s_129.bmp,129
1759,89s_031.bmp,31
1760,0328_111.bmp,111
1761,72s_066.bmp,66
1762,80s_129.bmp,129
1763,88s_025.bmp,25
1764,0338_105.bmp,105
1765,73s_072.bmp,72
1766,73s_099.bmp,99
1767,79s_139.bmp,139
1768,71s_035.bmp,35
1769,0291_012.bmp,12
1770,0330_088.bmp,88
1771,0294_143.bmp,143
1772,70s_021.bmp,21
1773,0342_117.bmp,117
1774,95s_008.bmp,8
1775,0308_142.bmp,142
1776,72s_099.bmp,99
1777,0342_103.bmp,103
1778,70s_035.bmp,35
1779,78s_139.bmp,139
1780,0291_006.bmp,6
1781,0284_143.bmp,143
1782,94s_008.bmp,8
1783,71s_021.bmp,21
1784,82s_152.bmp,152
1785,94s_020.bmp,20
1786,79s_105.bmp,105
1787,71s_009.bmp,9
1788,83s_146.bmp,146
1789,97s_098.bmp,98
1790,95s_034.bmp,34
1791,78s_111.bmp,111
1792,70s_009.bmp,9
1793,95s_020.bmp,20
1794,78s_105.bmp,105
1795,83s_152.bmp,152
1796,96s_098.bmp,98
1797,94s_034.bmp,34
1798,79s_111.bmp,111
1799,82s_146.bmp,146
1800,0313_050.bmp,50
1801,80s_075.bmp,75
1802,96s_107.bmp,107
1803,6s_007.bmp,7
1804,0303_044.bmp,44
1805,81s_061.bmp,61
1806,7s_013.bmp,13
1807,97s_113.bmp,113
1808,0316_101.bmp,101
1809,7s_007.bmp,7
1810,97s_107.bmp,107
1811,0316_115.bmp,115
1812,0303_050.bmp,50
1813,81s_075.bmp,75
1814,96s_113.bmp,113
1815,6s_013.bmp,13
1816,0313_044.bmp,44
1817,80s_061.bmp,61
1818,73s_112.bmp,112
1819,0325_046.bmp,46
1820,88s_145.bmp,145
1821,80s_049.bmp,49
1822,0330_103.bmp,103
1823,72s_106.bmp,106
1824,0335_052.bmp,52
1825,0303_078.bmp,78
1826,89s_151.bmp,151
1827,81s_049.bmp,49
1828,89s_145.bmp,145
1829,72s_112.bmp,112
1830,0316_129.bmp,129
1831,0335_046.bmp,46
1832,0342_088.bmp,88
1833,88s_151.bmp,151
1834,0313_078.bmp,78
1835,0330_117.bmp,117
1836,73s_106.bmp,106
1837,0325_052.bmp,52
1838,71s_141.bmp,141
1839,0305_015.bmp,15
1840,78s_059.bmp,59
1841,70s_155.bmp,155
1842,0315_001.bmp,1
1843,0300_144.bmp,144
1844,0300_150.bmp,150
1845,70s_141.bmp,141
1846,0315_015.bmp,15
1847,71s_155.bmp,155
1848,79s_059.bmp,59
1849,0299_014.bmp,14
1850,0305_001.bmp,1
1851,0333_003.bmp,3
1852,82s_026.bmp,26
1853,0292_099.bmp,99
1854,94s_154.bmp,154
1855,79s_071.bmp,71
1856,0326_146.bmp,146
1857,0305_029.bmp,29
1858,0323_017.bmp,17
1859,83s_032.bmp,32
1860,95s_140.bmp,140
1861,78s_065.bmp,65
1862,95s_154.bmp,154
1863,78s_071.bmp,71
1864,0315_029.bmp,29
1865,0323_003.bmp,3
1866,83s_026.bmp,26
1867,94s_140.bmp,140
1868,0326_152.bmp,152
1869,79s_065.bmp,65
1870,0299_028.bmp,28
1871,0333_017.bmp,17
1872,82s_032.bmp,32
1873,85s_094.bmp,94
1874,87s_038.bmp,38
1875,0296_126.bmp,126
1876,99s_046.bmp,46
1877,9s_146.bmp,146
1878,0339_048.bmp,48
1879,84s_080.bmp,80
1880,0286_132.bmp,132
1881,8s_152.bmp,152
1882,98s_052.bmp,52
1883,0293_077.bmp,77
1884,8s_146.bmp,146
1885,98s_046.bmp,46
1886,0293_063.bmp,63
1887,84s_094.bmp,94
1888,0286_126.bmp,126
1889,86s_038.bmp,38
1890,99s_052.bmp,52
1891,9s_152.bmp,152
1892,0329_048.bmp,48
1893,85s_080.bmp,80
1894,0296_132.bmp,132
1895,0329_060.bmp,60
1896,87s_004.bmp,4
1897,0339_074.bmp,74
1898,86s_010.bmp,10
1899,0339_060.bmp,60
1900,86s_004.bmp,4
1901,0329_074.bmp,74
1902,87s_010.bmp,10
1903,99s_085.bmp,85
1904,0302_096.bmp,96
1905,93s_125.bmp,125
1906,0309_033.bmp,33
1907,0295_026.bmp,26
1908,0343_072.bmp,72
1909,85s_057.bmp,57
1910,98s_091.bmp,91
1911,0312_082.bmp,82
1912,77s_118.bmp,118
1913,92s_131.bmp,131
1914,0319_027.bmp,27
1915,84s_043.bmp,43
1916,0319_033.bmp,33
1917,84s_057.bmp,57
1918,98s_085.bmp,85
1919,0312_096.bmp,96
1920,92s_125.bmp,125
1921,0295_032.bmp,32
1922,0309_027.bmp,27
1923,0343_066.bmp,66
1924,85s_043.bmp,43
1925,99s_091.bmp,91
1926,0302_082.bmp,82
1927,93s_131.bmp,131
1928,76s_118.bmp,118
1929,93s_119.bmp,119
1930,76s_130.bmp,130
1931,296_080.bmp,80
1932,77s_124.bmp,124
1933,77s_130.bmp,130
1934,92s_119.bmp,119
1935,76s_124.bmp,124
1936,286_080.bmp,80
1937,0334_094.bmp,94
1938,92s_118.bmp,118
1939,77s_131.bmp,131
1940,0334_095.bmp,95
1941,272_080.bmp,80
1942,76s_125.bmp,125
1943,76s_131.bmp,131
1944,93s_118.bmp,118
1945,0334_081.bmp,81
1946,77s_125.bmp,125
1947,262_080.bmp,80
1948,92s_124.bmp,124
1949,0312_097.bmp,97
1950,98s_084.bmp,84
1951,84s_056.bmp,56
1952,0319_032.bmp,32
1953,76s_119.bmp,119
1954,93s_130.bmp,130
1955,0302_083.bmp,83
1956,99s_090.bmp,90
1957,85s_042.bmp,42
1958,0343_067.bmp,67
1959,0295_033.bmp,33
1960,0309_026.bmp,26
1961,85s_056.bmp,56
1962,0343_073.bmp,73
1963,0309_032.bmp,32
1964,0295_027.bmp,27
1965,93s_124.bmp,124
1966,0302_097.bmp,97
1967,99s_084.bmp,84
1968,84s_042.bmp,42
1969,0319_026.bmp,26
1970,92s_130.bmp,130
1971,77s_119.bmp,119
1972,0312_083.bmp,83
1973,98s_090.bmp,90
1974,86s_005.bmp,5
1975,0339_061.bmp,61
1976,87s_011.bmp,11
1977,0329_075.bmp,75
1978,87s_005.bmp,5
1979,0329_061.bmp,61
1980,86s_011.bmp,11
1981,0339_075.bmp,75
1982,86s_039.bmp,39
1983,0286_127.bmp,127
1984,84s_095.bmp,95
1985,0293_062.bmp,62
1986,98s_047.bmp,47
1987,8s_147.bmp,147
1988,0296_133.bmp,133
1989,85s_081.bmp,81
1990,0329_049.bmp,49
1991,9s_153.bmp,153
1992,99s_053.bmp,53
1993,9s_147.bmp,147
1994,99s_047.bmp,47
1995,0296_127.bmp,127
1996,87s_039.bmp,39
1997,85s_095.bmp,95
1998,0293_076.bmp,76
1999,98s_053.bmp,53
2000,8s_153.bmp,153
2001,0286_133.bmp,133
2002,84s_081.bmp,81
2003,0339_049.bmp,49
2004,83s_027.bmp,27
2005,0323_002.bmp,2
2006,0315_028.bmp,28
2007,78s_070.bmp,70
2008,95s_155.bmp,155
2009,82s_033.bmp,33
2010,0333_016.bmp,16
2011,0299_029.bmp,29
2012,0326_153.bmp,153
2013,79s_064.bmp,64
2014,94s_141.bmp,141
2015,0305_028.bmp,28
2016,79s_070.bmp,70
2017,0326_147.bmp,147
2018,94s_155.bmp,155
2019,0292_098.bmp,98
2020,82s_027.bmp,27
2021,0333_002.bmp,2
2022,78s_064.bmp,64
2023,95s_141.bmp,141
2024,83s_033.bmp,33
2025,0323_016.bmp,16
2026,0315_014.bmp,14
2027,70s_140.bmp,140
2028,0300_151.bmp,151
2029,0299_015.bmp,15
2030,79s_058.bmp,58
2031,71s_154.bmp,154
2032,0305_014.bmp,14
2033,0299_001.bmp,1
2034,71s_140.bmp,140
2035,0300_145.bmp,145
2036,70s_154.bmp,154
2037,78s_058.bmp,58
2038,0342_089.bmp,89
2039,0335_047.bmp,47
2040,0316_128.bmp,128
2041,72s_113.bmp,113
2042,89s_144.bmp,144
2043,81s_048.bmp,48
2044,0325_053.bmp,53
2045,73s_107.bmp,107
2046,0330_116.bmp,116
2047,0313_079.bmp,79
2048,88s_150.bmp,150
2049,0330_102.bmp,102
2050,80s_048.bmp,48
2051,88s_144.bmp,144
2052,0325_047.bmp,47
2053,73s_113.bmp,113
2054,89s_150.bmp,150
2055,0303_079.bmp,79
2056,0335_053.bmp,53
2057,72s_107.bmp,107
2058,81s_074.bmp,74
2059,0303_051.bmp,51
2060,0316_114.bmp,114
2061,97s_106.bmp,106
2062,7s_006.bmp,6
2063,80s_060.bmp,60
2064,0313_045.bmp,45
2065,6s_012.bmp,12
2066,96s_112.bmp,112
2067,6s_006.bmp,6
2068,96s_106.bmp,106
2069,80s_074.bmp,74
2070,0313_051.bmp,51
