,FileNames,Ground Truth
1070,0286_095.bmp,95
1071,84s_127.bmp,127
1072,0226_135.bmp,135
1073,69s_002.bmp,2
1074,0286_081.bmp,81
1075,84s_133.bmp,133
1076,69s_016.bmp,16
1077,0226_121.bmp,121
1078,0279_025.bmp,25
1079,0233_064.bmp,64
1080,92s_041.bmp,41
1081,77s_068.bmp,68
1082,0262_094.bmp,94
1083,0296_095.bmp,95
1084,85s_127.bmp,127
1085,0236_135.bmp,135
1086,68s_002.bmp,2
1087,0269_031.bmp,31
1088,0223_070.bmp,70
1089,49s_109.bmp,109
1090,93s_055.bmp,55
1091,0215_072.bmp,72
1092,0314_148.bmp,148
1093,60s_126.bmp,126
1094,0269_019.bmp,19
1095,76s_054.bmp,54
1096,49s_121.bmp,121
1097,0223_058.bmp,58
1098,0254_096.bmp,96
1099,0298_149.bmp,149
1100,0327_033.bmp,33
1101,61s_132.bmp,132
1102,0226_109.bmp,109
1103,0210_123.bmp,123
1104,92s_069.bmp,69
1105,48s_135.bmp,135
1106,0244_082.bmp,82
1107,77s_040.bmp,40
1108,0210_137.bmp,137
1109,0279_019.bmp,19
1110,0244_096.bmp,96
1111,0233_058.bmp,58
1112,48s_121.bmp,121
1113,77s_054.bmp,54
1114,0304_148.bmp,148
1115,61s_126.bmp,126
1116,0327_027.bmp,27
1117,76s_040.bmp,40
1118,93s_069.bmp,69
1119,0254_082.bmp,82
1120,49s_135.bmp,135
1121,0215_066.bmp,66
1122,0288_149.bmp,149
1123,0236_109.bmp,109
1124,60s_132.bmp,132
1125,0235_021.bmp,21
1126,93s_082.bmp,82
1127,9s_022.bmp,22
1128,0302_131.bmp,131
1129,74s_007.bmp,7
1130,99s_122.bmp,122
1131,0225_035.bmp,35
1132,86s_148.bmp,148
1133,54s_118.bmp,118
1134,92s_096.bmp,96
1135,75s_013.bmp,13
1136,0312_125.bmp,125
1137,98s_136.bmp,136
1138,8s_036.bmp,36
1139,92s_082.bmp,82
1140,0312_131.bmp,131
1141,75s_007.bmp,7
1142,98s_122.bmp,122
1143,8s_022.bmp,22
1144,0225_021.bmp,21
1145,93s_096.bmp,96
1146,9s_036.bmp,36
1147,74s_013.bmp,13
1148,0302_125.bmp,125
1149,99s_136.bmp,136
1150,0235_035.bmp,35
1151,55s_118.bmp,118
1152,87s_148.bmp,148
1153,76s_097.bmp,97
1154,0249_076.bmp,76
1155,91s_012.bmp,12
1156,0334_127.bmp,127
1157,62s_149.bmp,149
1158,0208_092.bmp,92
1159,55s_130.bmp,130
1160,0331_076.bmp,76
1161,0259_062.bmp,62
1162,77s_083.bmp,83
1163,0312_119.bmp,119
1164,0213_023.bmp,23
1165,90s_006.bmp,6
1166,0225_009.bmp,9
1167,54s_124.bmp,124
1168,0218_086.bmp,86
1169,0218_092.bmp,92
1170,63s_149.bmp,149
1171,54s_130.bmp,130
1172,0259_076.bmp,76
1173,0331_062.bmp,62
1174,77s_097.bmp,97
1175,0213_037.bmp,37
1176,90s_012.bmp,12
1177,0334_133.bmp,133
1178,0235_009.bmp,9
1179,55s_124.bmp,124
1180,0208_086.bmp,86
1181,76s_083.bmp,83
1182,0249_062.bmp,62
1183,91s_006.bmp,6
1184,0302_119.bmp,119
1185,0218_084.bmp,84
1186,54s_126.bmp,126
1187,8s_008.bmp,8
1188,0213_021.bmp,21
1189,90s_004.bmp,4
1190,98s_108.bmp,108
1191,77s_081.bmp,81
1192,0259_060.bmp,60
1193,0331_074.bmp,74
1194,55s_132.bmp,132
1195,0208_090.bmp,90
1196,0334_125.bmp,125
1197,74s_039.bmp,39
1198,91s_010.bmp,10
1199,0249_074.bmp,74
1200,76s_095.bmp,95
1201,99s_108.bmp,108
1202,9s_008.bmp,8
1203,91s_004.bmp,4
1204,0249_060.bmp,60
1205,76s_081.bmp,81
1206,0208_084.bmp,84
1207,55s_126.bmp,126
1208,0334_131.bmp,131
1209,0213_035.bmp,35
1210,90s_010.bmp,10
1211,75s_039.bmp,39
1212,77s_095.bmp,95
1213,0331_060.bmp,60
1214,0259_074.bmp,74
1215,54s_132.bmp,132
1216,0218_090.bmp,90
1217,90s_038.bmp,38
1218,8s_034.bmp,34
1219,0312_127.bmp,127
1220,75s_011.bmp,11
1221,98s_134.bmp,134
1222,0331_048.bmp,48
1223,92s_094.bmp,94
1224,0225_037.bmp,37
1225,74s_005.bmp,5
1226,0302_133.bmp,133
1227,99s_120.bmp,120
1228,9s_020.bmp,20
1229,0249_048.bmp,48
1230,93s_080.bmp,80
1231,0228_000.bmp,0
1232,0235_023.bmp,23
1233,0334_119.bmp,119
1234,0340_000.bmp,0
1235,0235_037.bmp,37
1236,0302_127.bmp,127
1237,74s_011.bmp,11
1238,99s_134.bmp,134
1239,91s_038.bmp,38
1240,9s_034.bmp,34
1241,93s_094.bmp,94
1242,0238_000.bmp,0
1243,0225_023.bmp,23
1244,0213_009.bmp,9
1245,8s_020.bmp,20
1246,75s_005.bmp,5
1247,0312_133.bmp,133
1248,98s_120.bmp,120
1249,0259_048.bmp,48
1250,92s_080.bmp,80
1251,77s_042.bmp,42
1252,48s_137.bmp,137
1253,0210_121.bmp,121
1254,84s_119.bmp,119
1255,61s_130.bmp,130
1256,56s_149.bmp,149
1257,0327_031.bmp,31
1258,0254_094.bmp,94
1259,49s_123.bmp,123
1260,76s_056.bmp,56
1261,60s_124.bmp,124
1262,68s_028.bmp,28
1263,0215_070.bmp,70
1264,60s_130.bmp,130
1265,57s_149.bmp,149
1266,85s_119.bmp,119
1267,0215_064.bmp,64
1268,49s_137.bmp,137
1269,76s_042.bmp,42
1270,69s_028.bmp,28
1271,0327_025.bmp,25
1272,61s_124.bmp,124
1273,77s_056.bmp,56
1274,48s_123.bmp,123
1275,0244_094.bmp,94
1276,0210_135.bmp,135
1277,84s_125.bmp,125
1278,69s_000.bmp,0
1279,0226_137.bmp,137
1280,0272_096.bmp,96
1281,0286_097.bmp,97
1282,0332_148.bmp,148
1283,0233_072.bmp,72
1284,92s_057.bmp,57
1285,0279_033.bmp,33
1286,60s_118.bmp,118
1287,85s_131.bmp,131
1288,0236_123.bmp,123
1289,68s_014.bmp,14
1290,0262_082.bmp,82
1291,0296_083.bmp,83
1292,0223_066.bmp,66
1293,93s_043.bmp,43
1294,0269_027.bmp,27
1295,0223_072.bmp,72
1296,93s_057.bmp,57
1297,0269_033.bmp,33
1298,85s_125.bmp,125
1299,68s_000.bmp,0
1300,0236_137.bmp,137
1301,0215_058.bmp,58
1302,0262_096.bmp,96
1303,0296_097.bmp,97
1304,0233_066.bmp,66
1305,92s_043.bmp,43
1306,0279_027.bmp,27
1307,0210_109.bmp,109
1308,84s_131.bmp,131
1309,0226_123.bmp,123
1310,69s_014.bmp,14
1311,0327_019.bmp,19
1312,61s_118.bmp,118
1313,0272_082.bmp,82
1314,0286_083.bmp,83
1315,0255_046.bmp,46
1316,0222_088.bmp,88
1317,0276_129.bmp,129
1318,0282_128.bmp,128
1319,89s_037.bmp,37
1320,64s_112.bmp,112
1321,0341_039.bmp,39
1322,227_080.bmp,80
1323,0328_117.bmp,117
1324,0240_103.bmp,103
1325,7s_149.bmp,149
1326,72s_060.bmp,60
1327,97s_049.bmp,49
1328,0245_052.bmp,52
1329,88s_023.bmp,23
1330,65s_106.bmp,106
1331,0250_117.bmp,117
1332,0338_103.bmp,103
1333,0239_039.bmp,39
1334,0273_078.bmp,78
1335,0287_079.bmp,79
1336,73s_074.bmp,74
1337,0338_117.bmp,117
1338,0250_103.bmp,103
1339,237_080.bmp,80
1340,96s_049.bmp,49
1341,6s_149.bmp,149
1342,73s_060.bmp,60
1343,0232_088.bmp,88
1344,0245_046.bmp,46
1345,88s_037.bmp,37
1346,65s_112.bmp,112
1347,0266_129.bmp,129
1348,0292_128.bmp,128
1349,0229_039.bmp,39
1350,0240_117.bmp,117
1351,0328_103.bmp,103
1352,72s_074.bmp,74
1353,0263_078.bmp,78
1354,0297_079.bmp,79
1355,0255_052.bmp,52
1356,89s_023.bmp,23
1357,64s_106.bmp,106
1358,0229_011.bmp,11
1359,0341_005.bmp,5
1360,47s_089.bmp,89
1361,0263_050.bmp,50
1362,0297_051.bmp,51
1363,97s_075.bmp,75
1364,81s_107.bmp,107
1365,0276_115.bmp,115
1366,0282_114.bmp,114
1367,0239_005.bmp,5
1368,0273_044.bmp,44
1369,0287_045.bmp,45
1370,96s_061.bmp,61
1371,73s_048.bmp,48
1372,52s_143.bmp,143
1373,80s_113.bmp,113
1374,0266_101.bmp,101
1375,0292_100.bmp,100
1376,80s_107.bmp,107
1377,0266_115.bmp,115
1378,0292_114.bmp,114
1379,46s_089.bmp,89
1380,0239_011.bmp,11
1381,0273_050.bmp,50
1382,0287_051.bmp,51
1383,96s_075.bmp,75
1384,81s_113.bmp,113
1385,0276_101.bmp,101
1386,0282_100.bmp,100
1387,53s_143.bmp,143
1388,0341_011.bmp,11
1389,0229_005.bmp,5
1390,72s_048.bmp,48
1391,0263_044.bmp,44
1392,0297_045.bmp,45
1393,97s_061.bmp,61
1394,0316_098.bmp,98
1395,0243_003.bmp,3
1396,78s_103.bmp,103
1397,95s_026.bmp,26
1398,0342_139.bmp,139
1399,5s_126.bmp,126
1400,47s_076.bmp,76
1401,0275_029.bmp,29
1402,0281_028.bmp,28
1403,51s_104.bmp,104
1404,83s_154.bmp,154
1405,59s_008.bmp,8
1406,0256_146.bmp,146
1407,0219_056.bmp,56
1408,4s_132.bmp,132
1409,46s_062.bmp,62
1410,79s_117.bmp,117
1411,0253_017.bmp,17
1412,94s_032.bmp,32
1413,82s_140.bmp,140
1414,0246_152.bmp,152
1415,50s_110.bmp,110
1416,0265_029.bmp,29
1417,0291_028.bmp,28
1418,82s_154.bmp,154
1419,0246_146.bmp,146
1420,58s_008.bmp,8
1421,50s_104.bmp,104
1422,0219_042.bmp,42
1423,46s_076.bmp,76
1424,4s_126.bmp,126
1425,0253_003.bmp,3
1426,79s_103.bmp,103
1427,94s_026.bmp,26
1428,51s_110.bmp,110
1429,83s_140.bmp,140
1430,0256_152.bmp,152
1431,78s_117.bmp,117
1432,0243_017.bmp,17
1433,95s_032.bmp,32
1434,47s_062.bmp,62
1435,5s_132.bmp,132
1436,0275_015.bmp,15
1437,0281_014.bmp,14
1438,66s_141.bmp,141
1439,51s_138.bmp,138
1440,59s_034.bmp,34
1441,0308_144.bmp,144
1442,0260_150.bmp,150
1443,0294_151.bmp,151
1444,0342_105.bmp,105
1445,70s_033.bmp,33
1446,0265_001.bmp,1
1447,58s_020.bmp,20
1448,67s_155.bmp,155
1449,0270_144.bmp,144
1450,0284_145.bmp,145
1451,71s_027.bmp,27
1452,0270_150.bmp,150
1453,0284_151.bmp,151
1454,71s_033.bmp,33
1455,0265_015.bmp,15
1456,0291_014.bmp,14
1457,58s_034.bmp,34
1458,67s_141.bmp,141
1459,50s_138.bmp,138
1460,0260_144.bmp,144
1461,0294_145.bmp,145
1462,0308_150.bmp,150
1463,70s_027.bmp,27
1464,0342_111.bmp,111
1465,0275_001.bmp,1
1466,66s_155.bmp,155
1467,59s_020.bmp,20
1468,89s_143.bmp,143
1469,64s_066.bmp,66
1470,0248_111.bmp,111
1471,72s_114.bmp,114
1472,0217_015.bmp,15
1473,5s_091.bmp,91
1474,0335_040.bmp,40
1475,65s_072.bmp,72
1476,0212_144.bmp,144
1477,0330_111.bmp,111
1478,0258_105.bmp,105
1479,6s_029.bmp,29
1480,73s_100.bmp,100
1481,96s_129.bmp,129
1482,4s_085.bmp,85
1483,0325_054.bmp,54
1484,73s_114.bmp,114
1485,0325_040.bmp,40
1486,4s_091.bmp,91
1487,88s_143.bmp,143
1488,0212_150.bmp,150
1489,65s_066.bmp,66
1490,0258_111.bmp,111
1491,0330_105.bmp,105
1492,97s_129.bmp,129
1493,0217_001.bmp,1
1494,7s_029.bmp,29
1495,72s_100.bmp,100
1496,0335_054.bmp,54
1497,5s_085.bmp,85
1498,64s_072.bmp,72
1499,0248_105.bmp,105
1500,0316_113.bmp,113
1501,97s_101.bmp,101
1502,72s_128.bmp,128
1503,7s_001.bmp,1
1504,0217_029.bmp,29
1505,0234_146.bmp,146
1506,78s_088.bmp,88
1507,53s_023.bmp,23
1508,81s_073.bmp,73
1509,0303_056.bmp,56
1510,0221_003.bmp,3
1511,6s_015.bmp,15
1512,96s_115.bmp,115
1513,0224_152.bmp,152
1514,0325_068.bmp,68
1515,80s_067.bmp,67
1516,0313_042.bmp,42
1517,52s_037.bmp,37
1518,0258_139.bmp,139
1519,0231_017.bmp,17
1520,80s_073.bmp,73
1521,0313_056.bmp,56
1522,52s_023.bmp,23
1523,0330_139.bmp,139
1524,0231_003.bmp,3
1525,73s_128.bmp,128
1526,6s_001.bmp,1
1527,96s_101.bmp,101
1528,0224_146.bmp,146
1529,79s_088.bmp,88
1530,53s_037.bmp,37
1531,81s_067.bmp,67
1532,0303_042.bmp,42
1533,0221_017.bmp,17
1534,0248_139.bmp,139
1535,0316_107.bmp,107
1536,97s_115.bmp,115
1537,7s_015.bmp,15
1538,0335_068.bmp,68
1539,0234_152.bmp,152
1540,47s_102.bmp,102
1541,5s_052.bmp,52
1542,78s_077.bmp,77
1543,95s_152.bmp,152
1544,0214_115.bmp,115
1545,83s_020.bmp,20
1546,0323_005.bmp,5
1547,51s_070.bmp,70
1548,66s_009.bmp,9
1549,0326_154.bmp,154
1550,79s_063.bmp,63
1551,94s_146.bmp,146
1552,46s_116.bmp,116
1553,4s_046.bmp,46
1554,0204_101.bmp,101
1555,50s_064.bmp,64
1556,82s_034.bmp,34
1557,0333_011.bmp,11
1558,0211_044.bmp,44
1559,80s_098.bmp,98
1560,50s_070.bmp,70
1561,67s_009.bmp,9
1562,82s_020.bmp,20
1563,0333_005.bmp,5
1564,0211_050.bmp,50
1565,79s_077.bmp,77
1566,0326_140.bmp,140
1567,94s_152.bmp,152
1568,4s_052.bmp,52
1569,46s_102.bmp,102
1570,0204_115.bmp,115
1571,83s_034.bmp,34
1572,0323_011.bmp,11
1573,51s_064.bmp,64
1574,81s_098.bmp,98
1575,5s_046.bmp,46
1576,47s_116.bmp,116
1577,78s_063.bmp,63
1578,95s_146.bmp,146
1579,0214_101.bmp,101
1580,0323_039.bmp,39
1581,59s_140.bmp,140
1582,245_080.bmp,80
1583,0222_103.bmp,103
1584,66s_035.bmp,35
1585,0268_142.bmp,142
1586,64s_099.bmp,99
1587,70s_147.bmp,147
1588,0237_046.bmp,46
1589,0240_088.bmp,88
1590,0214_129.bmp,129
1591,0315_013.bmp,13
1592,0289_006.bmp,6
1593,67s_021.bmp,21
1594,50s_058.bmp,58
1595,0232_117.bmp,117
1596,58s_154.bmp,154
1597,82s_008.bmp,8
1598,0211_078.bmp,78
1599,0227_052.bmp,52
1600,0338_088.bmp,88
1601,71s_153.bmp,153
1602,0299_012.bmp,12
1603,0305_007.bmp,7
1604,71s_147.bmp,147
1605,0250_088.bmp,88
1606,0227_046.bmp,46
1607,0305_013.bmp,13
1608,0299_006.bmp,6
1609,0204_129.bmp,129
1610,0232_103.bmp,103
1611,67s_035.bmp,35
1612,58s_140.bmp,140
1613,0333_039.bmp,39
1614,255_080.bmp,80
1615,65s_099.bmp,99
1616,0278_142.bmp,142
1617,0237_052.bmp,52
1618,70s_153.bmp,153
1619,0328_088.bmp,88
1620,0289_012.bmp,12
1621,0315_007.bmp,7
1622,59s_154.bmp,154
1623,83s_008.bmp,8
1624,66s_021.bmp,21
1625,0222_117.bmp,117
1626,51s_058.bmp,58
1627,0300_142.bmp,142
1628,61s_087.bmp,87
1629,0339_066.bmp,66
1630,0251_072.bmp,72
1631,86s_002.bmp,2
1632,54s_052.bmp,52
1633,48s_080.bmp,80
1634,0244_137.bmp,137
1635,0210_096.bmp,96
1636,0267_058.bmp,58
1637,0293_059.bmp,59
1638,0241_066.bmp,66
1639,0329_072.bmp,72
1640,60s_093.bmp,93
1641,9_080.bmp,80
1642,0228_148.bmp,148
1643,55s_046.bmp,46
1644,0262_109.bmp,109
1645,0296_108.bmp,108
1646,87s_016.bmp,16
1647,78_080.bmp,80
1648,49s_094.bmp,94
1649,0254_123.bmp,123
1650,99s_068.bmp,68
1651,0254_137.bmp,137
1652,49s_080.bmp,80
1653,0277_058.bmp,58
1654,0283_059.bmp,59
1655,0329_066.bmp,66
1656,0241_072.bmp,72
1657,60s_087.bmp,87
1658,0340_148.bmp,148
1659,55s_052.bmp,52
1660,87s_002.bmp,2
1661,0244_123.bmp,123
1662,48s_094.bmp,94
1663,98s_068.bmp,68
1664,0210_082.bmp,82
1665,0238_148.bmp,148
1666,61s_093.bmp,93
1667,0251_066.bmp,66
1668,0339_072.bmp,72
1669,86s_016.bmp,16
1670,68_080.bmp,80
1671,0272_109.bmp,109
1672,0286_108.bmp,108
1673,54s_046.bmp,46
1674,0267_064.bmp,64
1675,0293_065.bmp,65
1676,98s_040.bmp,40
1677,8s_140.bmp,140
1678,84s_092.bmp,92
1679,0272_121.bmp,121
1680,0286_120.bmp,120
1681,63s_017.bmp,17
1682,9s_154.bmp,154
1683,0277_070.bmp,70
1684,0283_071.bmp,71
1685,99s_054.bmp,54
1686,85s_086.bmp,86
1687,0236_094.bmp,94
1688,62s_003.bmp,3
1689,0262_135.bmp,135
1690,0296_134.bmp,134
1691,85s_092.bmp,92
1692,0262_121.bmp,121
1693,0296_120.bmp,120
1694,62s_017.bmp,17
1695,9s_140.bmp,140
1696,0277_064.bmp,64
1697,0283_065.bmp,65
1698,99s_040.bmp,40
1699,84s_086.bmp,86
1700,0226_094.bmp,94
1701,63s_003.bmp,3
1702,0272_135.bmp,135
1703,0286_134.bmp,134
1704,0267_070.bmp,70
1705,0293_071.bmp,71
1706,98s_054.bmp,54
1707,8s_154.bmp,154
1708,48s_043.bmp,43
1709,77s_136.bmp,136
1710,0332_000.bmp,0
1711,0247_037.bmp,37
1712,0319_009.bmp,9
1713,0218_133.bmp,133
1714,54s_091.bmp,91
1715,61s_044.bmp,44
1716,69s_148.bmp,148
1717,0257_023.bmp,23
1718,76s_122.bmp,122
1719,49s_057.bmp,57
1720,55s_085.bmp,85
1721,0208_127.bmp,127
1722,0261_009.bmp,9
1723,0295_008.bmp,8
1724,0334_092.bmp,92
1725,85s_079.bmp,79
1726,60s_050.bmp,50
1727,57s_029.bmp,29
1728,0208_133.bmp,133
1729,55s_091.bmp,91
1730,0309_009.bmp,9
1731,0334_086.bmp,86
1732,0343_048.bmp,48
1733,68s_148.bmp,148
1734,60s_044.bmp,44
1735,76s_136.bmp,136
1736,0257_037.bmp,37
1737,49s_043.bmp,43
1738,0271_009.bmp,9
1739,0285_008.bmp,8
1740,54s_085.bmp,85
1741,0218_127.bmp,127
1742,61s_050.bmp,50
1743,56s_029.bmp,29
1744,84s_079.bmp,79
1745,48s_057.bmp,57
1746,0247_023.bmp,23
1747,77s_122.bmp,122
1748,0319_035.bmp,35
1749,0271_021.bmp,21
1750,0285_020.bmp,20
1751,56s_001.bmp,1
1752,61s_078.bmp,78
1753,84s_051.bmp,51
1754,0312_090.bmp,90
1755,98s_083.bmp,83
1756,92s_123.bmp,123
1757,0261_035.bmp,35
1758,0295_034.bmp,34
1759,0309_021.bmp,21
1760,85s_045.bmp,45
1761,0343_060.bmp,60
1762,57s_015.bmp,15
1763,0302_084.bmp,84
1764,99s_097.bmp,97
1765,93s_137.bmp,137
1766,0302_090.bmp,90
1767,99s_083.bmp,83
1768,93s_123.bmp,123
1769,0309_035.bmp,35
1770,0261_021.bmp,21
1771,0295_020.bmp,20
1772,85s_051.bmp,51
1773,0343_074.bmp,74
1774,57s_001.bmp,1
1775,60s_078.bmp,78
1776,0312_084.bmp,84
1777,98s_097.bmp,97
1778,92s_137.bmp,137
1779,0271_035.bmp,35
1780,0285_034.bmp,34
1781,0319_021.bmp,21
1782,56s_015.bmp,15
1783,84s_045.bmp,45
1784,57s_000.bmp,0
1785,60s_079.bmp,79
1786,0343_075.bmp,75
1787,85s_050.bmp,50
1788,0309_034.bmp,34
1789,0261_020.bmp,20
1790,0295_021.bmp,21
1791,93s_122.bmp,122
1792,99s_082.bmp,82
1793,0302_091.bmp,91
1794,84s_044.bmp,44
1795,56s_014.bmp,14
1796,0271_034.bmp,34
1797,0285_035.bmp,35
1798,0319_020.bmp,20
1799,92s_136.bmp,136
1800,98s_096.bmp,96
1801,0312_085.bmp,85
1802,92s_122.bmp,122
1803,98s_082.bmp,82
1804,0312_091.bmp,91
1805,84s_050.bmp,50
1806,56s_000.bmp,0
1807,61s_079.bmp,79
1808,0319_034.bmp,34
1809,0271_020.bmp,20
1810,0285_021.bmp,21
1811,93s_136.bmp,136
1812,99s_096.bmp,96
1813,0302_085.bmp,85
1814,57s_014.bmp,14
1815,0343_061.bmp,61
1816,85s_044.bmp,44
1817,0261_034.bmp,34
1818,0295_035.bmp,35
1819,0309_020.bmp,20
1820,49s_042.bmp,42
1821,76s_137.bmp,137
1822,0257_036.bmp,36
1823,60s_045.bmp,45
1824,0343_049.bmp,49
1825,0334_087.bmp,87
1826,68s_149.bmp,149
1827,0309_008.bmp,8
1828,0208_132.bmp,132
1829,55s_090.bmp,90
1830,0247_022.bmp,22
1831,77s_123.bmp,123
1832,48s_056.bmp,56
1833,84s_078.bmp,78
1834,61s_051.bmp,51
1835,56s_028.bmp,28
1836,54s_084.bmp,84
1837,0218_126.bmp,126
1838,0271_008.bmp,8
1839,0285_009.bmp,9
1840,69s_149.bmp,149
1841,61s_045.bmp,45
1842,0218_132.bmp,132
1843,54s_090.bmp,90
1844,0319_008.bmp,8
1845,77s_137.bmp,137
1846,0247_036.bmp,36
1847,48s_042.bmp,42
1848,60s_051.bmp,51
1849,57s_028.bmp,28
1850,85s_078.bmp,78
1851,0334_093.bmp,93
1852,0261_008.bmp,8
1853,0295_009.bmp,9
1854,55s_084.bmp,84
1855,0208_126.bmp,126
1856,49s_056.bmp,56
1857,0257_022.bmp,22
1858,76s_123.bmp,123
1859,99s_041.bmp,41
1860,0277_065.bmp,65
1861,0283_064.bmp,64
1862,9s_141.bmp,141
1863,218_080.bmp,80
1864,0262_120.bmp,120
1865,0296_121.bmp,121
1866,62s_016.bmp,16
1867,0236_081.bmp,81
1868,85s_093.bmp,93
1869,8s_155.bmp,155
1870,98s_055.bmp,55
1871,0267_071.bmp,71
1872,0293_070.bmp,70
1873,63s_002.bmp,2
1874,0272_134.bmp,134
1875,0286_135.bmp,135
1876,0226_095.bmp,95
1877,84s_087.bmp,87
1878,0272_120.bmp,120
1879,0286_121.bmp,121
1880,63s_016.bmp,16
1881,208_080.bmp,80
1882,0226_081.bmp,81
1883,84s_093.bmp,93
1884,8s_141.bmp,141
1885,98s_041.bmp,41
1886,0267_065.bmp,65
1887,0293_064.bmp,64
1888,62s_002.bmp,2
1889,0262_134.bmp,134
1890,0296_135.bmp,135
1891,0236_095.bmp,95
1892,85s_087.bmp,87
1893,99s_055.bmp,55
1894,0277_071.bmp,71
1895,0283_070.bmp,70
1896,9s_155.bmp,155
1897,87s_003.bmp,3
1898,55s_053.bmp,53
1899,60s_086.bmp,86
1900,0340_149.bmp,149
1901,0329_067.bmp,67
1902,0241_073.bmp,73
1903,0277_059.bmp,59
1904,0283_058.bmp,58
1905,49s_081.bmp,81
1906,0254_136.bmp,136
1907,54s_047.bmp,47
1908,0272_108.bmp,108
1909,0286_109.bmp,109
1910,86s_017.bmp,17
1911,0251_067.bmp,67
1912,0339_073.bmp,73
1913,61s_092.bmp,92
1914,0238_149.bmp,149
1915,0210_083.bmp,83
1916,98s_069.bmp,69
1917,48s_095.bmp,95
1918,0244_122.bmp,122
1919,0267_059.bmp,59
1920,0293_058.bmp,58
1921,0210_097.bmp,97
1922,0244_136.bmp,136
1923,48s_081.bmp,81
1924,54s_053.bmp,53
1925,86s_003.bmp,3
1926,0339_067.bmp,67
1927,0251_073.bmp,73
1928,61s_086.bmp,86
1929,99s_069.bmp,69
1930,0254_122.bmp,122
1931,49s_095.bmp,95
1932,87s_017.bmp,17
1933,0262_108.bmp,108
1934,0296_109.bmp,109
1935,55s_047.bmp,47
1936,0228_149.bmp,149
1937,60s_092.bmp,92
1938,0241_067.bmp,67
1939,0329_073.bmp,73
1940,0278_143.bmp,143
1941,65s_098.bmp,98
1942,0333_038.bmp,38
1943,58s_141.bmp,141
1944,0232_102.bmp,102
1945,67s_034.bmp,34
1946,0204_128.bmp,128
1947,0305_012.bmp,12
1948,0299_007.bmp,7
1949,71s_146.bmp,146
1950,0227_047.bmp,47
1951,0250_089.bmp,89
1952,0300_143.bmp,143
1953,66s_020.bmp,20
1954,51s_059.bmp,59
1955,0222_116.bmp,116
1956,83s_009.bmp,9
1957,59s_155.bmp,155
1958,0289_013.bmp,13
1959,0315_006.bmp,6
1960,0237_053.bmp,53
1961,0328_089.bmp,89
1962,70s_152.bmp,152
1963,0315_012.bmp,12
1964,0289_007.bmp,7
1965,0214_128.bmp,128
1966,70s_146.bmp,146
1967,0240_089.bmp,89
1968,0237_047.bmp,47
1969,64s_098.bmp,98
1970,0268_143.bmp,143
1971,0222_102.bmp,102
1972,66s_034.bmp,34
1973,59s_141.bmp,141
1974,0323_038.bmp,38
1975,0299_013.bmp,13
1976,0305_006.bmp,6
1977,0227_053.bmp,53
1978,71s_152.bmp,152
1979,0338_089.bmp,89
1980,0211_079.bmp,79
1981,82s_009.bmp,9
1982,58s_155.bmp,155
1983,67s_020.bmp,20
1984,0232_116.bmp,116
1985,50s_059.bmp,59
1986,0204_114.bmp,114
1987,46s_103.bmp,103
1988,4s_053.bmp,53
1989,94s_153.bmp,153
1990,79s_076.bmp,76
1991,0326_141.bmp,141
1992,0211_051.bmp,51
1993,0333_004.bmp,4
1994,82s_021.bmp,21
1995,50s_071.bmp,71
1996,67s_008.bmp,8
1997,0214_100.bmp,100
1998,95s_147.bmp,147
1999,78s_062.bmp,62
2000,47s_117.bmp,117
2001,5s_047.bmp,47
2002,81s_099.bmp,99
2003,51s_065.bmp,65
2004,0323_010.bmp,10
2005,25_080.bmp,80
2006,83s_035.bmp,35
2007,51s_071.bmp,71
2008,66s_008.bmp,8
2009,0323_004.bmp,4
2010,83s_021.bmp,21
2011,0214_114.bmp,114
2012,95s_153.bmp,153
2013,78s_076.bmp,76
2014,5s_053.bmp,53
2015,47s_103.bmp,103
2016,80s_099.bmp,99
2017,0211_045.bmp,45
2018,35_080.bmp,80
2019,0333_010.bmp,10
2020,82s_035.bmp,35
2021,50s_065.bmp,65
2022,0204_100.bmp,100
2023,4s_047.bmp,47
2024,46s_117.bmp,117
2025,94s_147.bmp,147
2026,0326_155.bmp,155
2027,79s_062.bmp,62
2028,0224_147.bmp,147
2029,79s_089.bmp,89
2030,96s_100.bmp,100
2031,73s_129.bmp,129
2032,6s_000.bmp,0
2033,0231_002.bmp,2
2034,0330_138.bmp,138
2035,52s_022.bmp,22
2036,0313_057.bmp,57
2037,80s_072.bmp,72
2038,0234_153.bmp,153
2039,0335_069.bmp,69
2040,7s_014.bmp,14
2041,97s_114.bmp,114
2042,0316_106.bmp,106
2043,0248_138.bmp,138
2044,0221_016.bmp,16
2045,0303_043.bmp,43
2046,81s_066.bmp,66
2047,53s_036.bmp,36
2048,0221_002.bmp,2
2049,0303_057.bmp,57
2050,81s_072.bmp,72
2051,53s_022.bmp,22
2052,0234_147.bmp,147
2053,78s_089.bmp,89
2054,72s_129.bmp,129
2055,0217_028.bmp,28
2056,7s_000.bmp,0
2057,97s_100.bmp,100
2058,0316_112.bmp,112
2059,0231_016.bmp,16
2060,0258_138.bmp,138
2061,52s_036.bmp,36
2062,0313_043.bmp,43
2063,80s_066.bmp,66
2064,0325_069.bmp,69
2065,0224_153.bmp,153
2066,96s_114.bmp,114
2067,6s_014.bmp,14
2068,0258_110.bmp,110
