,FileNames,Ground Truth
1070,0326_154.bmp,154
1071,79s_063.bmp,63
1072,94s_146.bmp,146
1073,82s_034.bmp,34
1074,0333_011.bmp,11
1075,80s_098.bmp,98
1076,67s_009.bmp,9
1077,82s_020.bmp,20
1078,0333_005.bmp,5
1079,79s_077.bmp,77
1080,0326_140.bmp,140
1081,94s_152.bmp,152
1082,83s_034.bmp,34
1083,0323_011.bmp,11
1084,81s_098.bmp,98
1085,5s_046.bmp,46
1086,78s_063.bmp,63
1087,95s_146.bmp,146
1088,0323_039.bmp,39
1089,59s_140.bmp,140
1090,245_080.bmp,80
1091,66s_035.bmp,35
1092,0268_142.bmp,142
1093,64s_099.bmp,99
1094,70s_147.bmp,147
1095,0315_013.bmp,13
1096,0289_006.bmp,6
1097,67s_021.bmp,21
1098,82s_008.bmp,8
1099,0338_088.bmp,88
1100,71s_153.bmp,153
1101,0299_012.bmp,12
1102,0305_007.bmp,7
1103,71s_147.bmp,147
1104,0250_088.bmp,88
1105,0305_013.bmp,13
1106,0299_006.bmp,6
1107,67s_035.bmp,35
1108,0333_039.bmp,39
1109,255_080.bmp,80
1110,65s_099.bmp,99
1111,0278_142.bmp,142
1112,70s_153.bmp,153
1113,0328_088.bmp,88
1114,0289_012.bmp,12
1115,0315_007.bmp,7
1116,59s_154.bmp,154
1117,83s_008.bmp,8
1118,66s_021.bmp,21
1119,0300_142.bmp,142
1120,61s_087.bmp,87
1121,0339_066.bmp,66
1122,86s_002.bmp,2
1123,0267_058.bmp,58
1124,0293_059.bmp,59
1125,0329_072.bmp,72
1126,60s_093.bmp,93
1127,9_080.bmp,80
1128,0262_109.bmp,109
1129,0296_108.bmp,108
1130,87s_016.bmp,16
1131,78_080.bmp,80
1132,0254_123.bmp,123
1133,99s_068.bmp,68
1134,0254_137.bmp,137
1135,0277_058.bmp,58
1136,0283_059.bmp,59
1137,0329_066.bmp,66
1138,60s_087.bmp,87
1139,0340_148.bmp,148
1140,87s_002.bmp,2
1141,98s_068.bmp,68
1142,61s_093.bmp,93
1143,0339_072.bmp,72
1144,86s_016.bmp,16
1145,68_080.bmp,80
1146,0272_109.bmp,109
1147,0286_108.bmp,108
1148,0267_064.bmp,64
1149,0293_065.bmp,65
1150,98s_040.bmp,40
1151,8s_140.bmp,140
1152,84s_092.bmp,92
1153,0272_121.bmp,121
1154,0286_120.bmp,120
1155,63s_017.bmp,17
1156,9s_154.bmp,154
1157,0277_070.bmp,70
1158,0283_071.bmp,71
1159,99s_054.bmp,54
1160,85s_086.bmp,86
1161,62s_003.bmp,3
1162,0262_135.bmp,135
1163,0296_134.bmp,134
1164,85s_092.bmp,92
1165,0262_121.bmp,121
1166,0296_120.bmp,120
1167,62s_017.bmp,17
1168,9s_140.bmp,140
1169,0277_064.bmp,64
1170,0283_065.bmp,65
1171,99s_040.bmp,40
1172,84s_086.bmp,86
1173,63s_003.bmp,3
1174,0272_135.bmp,135
1175,0286_134.bmp,134
1176,0267_070.bmp,70
1177,0293_071.bmp,71
1178,98s_054.bmp,54
1179,8s_154.bmp,154
1180,77s_136.bmp,136
1181,0332_000.bmp,0
1182,0319_009.bmp,9
1183,61s_044.bmp,44
1184,69s_148.bmp,148
1185,0257_023.bmp,23
1186,76s_122.bmp,122
1187,0261_009.bmp,9
1188,0295_008.bmp,8
1189,0334_092.bmp,92
1190,85s_079.bmp,79
1191,60s_050.bmp,50
1192,0309_009.bmp,9
1193,0334_086.bmp,86
1194,0343_048.bmp,48
1195,68s_148.bmp,148
1196,60s_044.bmp,44
1197,76s_136.bmp,136
1198,0257_037.bmp,37
1199,0271_009.bmp,9
1200,0285_008.bmp,8
1201,61s_050.bmp,50
1202,84s_079.bmp,79
1203,77s_122.bmp,122
1204,0319_035.bmp,35
1205,0271_021.bmp,21
1206,0285_020.bmp,20
1207,61s_078.bmp,78
1208,84s_051.bmp,51
1209,0312_090.bmp,90
1210,98s_083.bmp,83
1211,92s_123.bmp,123
1212,0261_035.bmp,35
1213,0295_034.bmp,34
1214,0309_021.bmp,21
1215,85s_045.bmp,45
1216,0343_060.bmp,60
1217,0302_084.bmp,84
1218,99s_097.bmp,97
1219,93s_137.bmp,137
1220,0302_090.bmp,90
1221,99s_083.bmp,83
1222,93s_123.bmp,123
1223,0309_035.bmp,35
1224,0261_021.bmp,21
1225,0295_020.bmp,20
1226,85s_051.bmp,51
1227,0343_074.bmp,74
1228,60s_078.bmp,78
1229,0312_084.bmp,84
1230,98s_097.bmp,97
1231,92s_137.bmp,137
1232,0271_035.bmp,35
1233,0285_034.bmp,34
1234,0319_021.bmp,21
1235,84s_045.bmp,45
1236,60s_079.bmp,79
1237,0343_075.bmp,75
1238,85s_050.bmp,50
1239,0309_034.bmp,34
1240,0261_020.bmp,20
1241,0295_021.bmp,21
1242,93s_122.bmp,122
1243,99s_082.bmp,82
1244,0302_091.bmp,91
1245,84s_044.bmp,44
1246,0271_034.bmp,34
1247,0285_035.bmp,35
1248,0319_020.bmp,20
1249,92s_136.bmp,136
1250,98s_096.bmp,96
1251,0312_085.bmp,85
1252,92s_122.bmp,122
1253,98s_082.bmp,82
1254,0312_091.bmp,91
1255,84s_050.bmp,50
1256,61s_079.bmp,79
1257,0319_034.bmp,34
1258,0271_020.bmp,20
1259,0285_021.bmp,21
1260,93s_136.bmp,136
1261,99s_096.bmp,96
1262,0302_085.bmp,85
1263,0343_061.bmp,61
1264,85s_044.bmp,44
1265,0261_034.bmp,34
1266,0295_035.bmp,35
1267,0309_020.bmp,20
1268,76s_137.bmp,137
1269,0257_036.bmp,36
1270,60s_045.bmp,45
1271,0343_049.bmp,49
1272,0334_087.bmp,87
1273,68s_149.bmp,149
1274,0309_008.bmp,8
1275,77s_123.bmp,123
1276,84s_078.bmp,78
1277,61s_051.bmp,51
1278,0271_008.bmp,8
1279,0285_009.bmp,9
1280,69s_149.bmp,149
1281,61s_045.bmp,45
1282,0319_008.bmp,8
1283,77s_137.bmp,137
1284,60s_051.bmp,51
1285,85s_078.bmp,78
1286,0334_093.bmp,93
1287,0261_008.bmp,8
1288,0295_009.bmp,9
1289,0257_022.bmp,22
1290,76s_123.bmp,123
1291,99s_041.bmp,41
1292,0277_065.bmp,65
1293,0283_064.bmp,64
1294,9s_141.bmp,141
1295,218_080.bmp,80
1296,0262_120.bmp,120
1297,0296_121.bmp,121
1298,62s_016.bmp,16
1299,85s_093.bmp,93
1300,8s_155.bmp,155
1301,98s_055.bmp,55
1302,0267_071.bmp,71
1303,0293_070.bmp,70
1304,63s_002.bmp,2
1305,0272_134.bmp,134
1306,0286_135.bmp,135
1307,84s_087.bmp,87
1308,0272_120.bmp,120
1309,0286_121.bmp,121
1310,63s_016.bmp,16
1311,84s_093.bmp,93
1312,8s_141.bmp,141
1313,98s_041.bmp,41
1314,0267_065.bmp,65
1315,0293_064.bmp,64
1316,62s_002.bmp,2
1317,0262_134.bmp,134
1318,0296_135.bmp,135
1319,85s_087.bmp,87
1320,99s_055.bmp,55
1321,0277_071.bmp,71
1322,0283_070.bmp,70
1323,9s_155.bmp,155
1324,87s_003.bmp,3
1325,60s_086.bmp,86
1326,0340_149.bmp,149
1327,0329_067.bmp,67
1328,0277_059.bmp,59
1329,0283_058.bmp,58
1330,0254_136.bmp,136
1331,0272_108.bmp,108
1332,0286_109.bmp,109
1333,86s_017.bmp,17
1334,0339_073.bmp,73
1335,61s_092.bmp,92
1336,98s_069.bmp,69
1337,0267_059.bmp,59
1338,0293_058.bmp,58
1339,86s_003.bmp,3
1340,0339_067.bmp,67
1341,61s_086.bmp,86
1342,99s_069.bmp,69
1343,0254_122.bmp,122
1344,87s_017.bmp,17
1345,0262_108.bmp,108
1346,0296_109.bmp,109
1347,60s_092.bmp,92
1348,0329_073.bmp,73
1349,0278_143.bmp,143
1350,65s_098.bmp,98
1351,0333_038.bmp,38
1352,67s_034.bmp,34
1353,0305_012.bmp,12
1354,0299_007.bmp,7
1355,71s_146.bmp,146
1356,0250_089.bmp,89
1357,0300_143.bmp,143
1358,66s_020.bmp,20
1359,83s_009.bmp,9
1360,59s_155.bmp,155
1361,0289_013.bmp,13
1362,0315_006.bmp,6
1363,0328_089.bmp,89
1364,70s_152.bmp,152
1365,0315_012.bmp,12
1366,0289_007.bmp,7
1367,70s_146.bmp,146
1368,64s_098.bmp,98
1369,0268_143.bmp,143
1370,66s_034.bmp,34
1371,59s_141.bmp,141
1372,0323_038.bmp,38
1373,0299_013.bmp,13
1374,0305_006.bmp,6
1375,71s_152.bmp,152
1376,0338_089.bmp,89
1377,82s_009.bmp,9
1378,67s_020.bmp,20
1379,94s_153.bmp,153
1380,79s_076.bmp,76
1381,0326_141.bmp,141
1382,0333_004.bmp,4
1383,82s_021.bmp,21
1384,67s_008.bmp,8
1385,95s_147.bmp,147
1386,78s_062.bmp,62
1387,5s_047.bmp,47
1388,81s_099.bmp,99
1389,0323_010.bmp,10
1390,25_080.bmp,80
1391,83s_035.bmp,35
1392,66s_008.bmp,8
1393,0323_004.bmp,4
1394,83s_021.bmp,21
1395,95s_153.bmp,153
1396,78s_076.bmp,76
1397,5s_053.bmp,53
1398,80s_099.bmp,99
1399,35_080.bmp,80
1400,0333_010.bmp,10
1401,82s_035.bmp,35
1402,94s_147.bmp,147
1403,0326_155.bmp,155
1404,79s_062.bmp,62
1405,79s_089.bmp,89
1406,96s_100.bmp,100
1407,73s_129.bmp,129
1408,6s_000.bmp,0
1409,0330_138.bmp,138
1410,0313_057.bmp,57
1411,80s_072.bmp,72
1412,0335_069.bmp,69
1413,7s_014.bmp,14
1414,97s_114.bmp,114
1415,0316_106.bmp,106
1416,0248_138.bmp,138
1417,0303_043.bmp,43
1418,81s_066.bmp,66
1419,0303_057.bmp,57
1420,81s_072.bmp,72
1421,78s_089.bmp,89
1422,72s_129.bmp,129
1423,7s_000.bmp,0
1424,97s_100.bmp,100
1425,0316_112.bmp,112
1426,0258_138.bmp,138
1427,0313_043.bmp,43
1428,80s_066.bmp,66
1429,0325_069.bmp,69
1430,96s_114.bmp,114
1431,6s_014.bmp,14
1432,0258_110.bmp,110
1433,0330_104.bmp,104
1434,65s_067.bmp,67
1435,88s_142.bmp,142
1436,0325_041.bmp,41
1437,73s_115.bmp,115
1438,0248_104.bmp,104
1439,64s_073.bmp,73
1440,5s_084.bmp,84
1441,0335_055.bmp,55
1442,7s_028.bmp,28
1443,72s_101.bmp,101
1444,97s_128.bmp,128
1445,0335_041.bmp,41
1446,5s_090.bmp,90
1447,72s_115.bmp,115
1448,0248_110.bmp,110
1449,64s_067.bmp,67
1450,89s_142.bmp,142
1451,0325_055.bmp,55
1452,96s_128.bmp,128
1453,6s_028.bmp,28
1454,73s_101.bmp,101
1455,0330_110.bmp,110
1456,0258_104.bmp,104
1457,65s_073.bmp,73
1458,67s_140.bmp,140
1459,0265_014.bmp,14
1460,0291_015.bmp,15
1461,71s_032.bmp,32
1462,0270_151.bmp,151
1463,0284_150.bmp,150
1464,59s_021.bmp,21
1465,66s_154.bmp,154
1466,0281_001.bmp,1
1467,70s_026.bmp,26
1468,0342_110.bmp,110
1469,0260_145.bmp,145
1470,0294_144.bmp,144
1471,0308_151.bmp,151
1472,0342_104.bmp,104
1473,70s_032.bmp,32
1474,0308_145.bmp,145
1475,0260_151.bmp,151
1476,0294_150.bmp,150
1477,59s_035.bmp,35
1478,66s_140.bmp,140
1479,0275_014.bmp,14
1480,0281_015.bmp,15
1481,71s_026.bmp,26
1482,0270_145.bmp,145
1483,0284_144.bmp,144
1484,67s_154.bmp,154
1485,0291_001.bmp,1
1486,94s_027.bmp,27
1487,79s_102.bmp,102
1488,82s_155.bmp,155
1489,0265_028.bmp,28
1490,0291_029.bmp,29
1491,5s_133.bmp,133
1492,95s_033.bmp,33
1493,78s_116.bmp,116
1494,0256_153.bmp,153
1495,83s_141.bmp,141
1496,0256_147.bmp,147
1497,59s_009.bmp,9
1498,83s_155.bmp,155
1499,0275_028.bmp,28
1500,0281_029.bmp,29
1501,0342_138.bmp,138
1502,5s_127.bmp,127
1503,95s_027.bmp,27
1504,78s_102.bmp,102
1505,0316_099.bmp,99
1506,82s_141.bmp,141
1507,94s_033.bmp,33
1508,79s_116.bmp,116
1509,96s_074.bmp,74
1510,0273_051.bmp,51
1511,0287_050.bmp,50
1512,0266_114.bmp,114
1513,0292_115.bmp,115
1514,80s_106.bmp,106
1515,97s_060.bmp,60
1516,0263_045.bmp,45
1517,0297_044.bmp,44
1518,72s_049.bmp,49
1519,47_080.bmp,80
1520,0341_010.bmp,10
1521,0276_100.bmp,100
1522,0282_101.bmp,101
1523,81s_112.bmp,112
1524,0276_114.bmp,114
1525,0282_115.bmp,115
1526,81s_106.bmp,106
1527,97s_074.bmp,74
1528,0263_051.bmp,51
1529,0297_050.bmp,50
1530,0341_004.bmp,4
1531,0266_100.bmp,100
1532,0292_101.bmp,101
1533,80s_112.bmp,112
1534,73s_049.bmp,49
1535,96s_060.bmp,60
1536,0273_045.bmp,45
1537,0287_044.bmp,44
1538,57_080.bmp,80
1539,0266_128.bmp,128
1540,0292_129.bmp,129
1541,65s_113.bmp,113
1542,88s_036.bmp,36
1543,6s_148.bmp,148
1544,73s_061.bmp,61
1545,96s_048.bmp,48
1546,0338_116.bmp,116
1547,0250_102.bmp,102
1548,64s_107.bmp,107
1549,89s_022.bmp,22
1550,0255_053.bmp,53
1551,0263_079.bmp,79
1552,0297_078.bmp,78
1553,72s_075.bmp,75
1554,0328_102.bmp,102
1555,97s_048.bmp,48
1556,7s_148.bmp,148
1557,72s_061.bmp,61
1558,0328_116.bmp,116
1559,0341_038.bmp,38
1560,64s_113.bmp,113
1561,89s_036.bmp,36
1562,0276_128.bmp,128
1563,0282_129.bmp,129
1564,0255_047.bmp,47
1565,73s_075.bmp,75
1566,0273_079.bmp,79
1567,0287_078.bmp,78
1568,0250_116.bmp,116
1569,0338_102.bmp,102
1570,65s_107.bmp,107
1571,88s_022.bmp,22
1572,0262_097.bmp,97
1573,0296_096.bmp,96
1574,68s_001.bmp,1
1575,85s_124.bmp,124
1576,0269_032.bmp,32
1577,93s_056.bmp,56
1578,0272_083.bmp,83
1579,0286_082.bmp,82
1580,0327_018.bmp,18
1581,61s_119.bmp,119
1582,69s_015.bmp,15
1583,84s_130.bmp,130
1584,0279_026.bmp,26
1585,92s_042.bmp,42
1586,0279_032.bmp,32
1587,92s_056.bmp,56
1588,0332_149.bmp,149
1589,0272_097.bmp,97
1590,0286_096.bmp,96
1591,69s_001.bmp,1
1592,84s_124.bmp,124
1593,0269_026.bmp,26
1594,93s_042.bmp,42
1595,0262_083.bmp,83
1596,0296_082.bmp,82
1597,68s_015.bmp,15
1598,85s_130.bmp,130
1599,60s_119.bmp,119
1600,76s_043.bmp,43
1601,0254_081.bmp,81
1602,85s_118.bmp,118
1603,60s_131.bmp,131
1604,302_080.bmp,80
1605,77s_057.bmp,57
1606,0327_024.bmp,24
1607,61s_125.bmp,125
1608,69s_029.bmp,29
1609,61s_131.bmp,131
1610,0327_030.bmp,30
1611,84s_118.bmp,118
1612,77s_043.bmp,43
1613,68s_029.bmp,29
1614,60s_125.bmp,125
1615,312_080.bmp,80
1616,76s_057.bmp,57
1617,0254_095.bmp,95
1618,93s_095.bmp,95
1619,9s_035.bmp,35
1620,91s_039.bmp,39
1621,99s_135.bmp,135
1622,0302_126.bmp,126
1623,74s_010.bmp,10
1624,92s_081.bmp,81
1625,0259_049.bmp,49
1626,98s_121.bmp,121
1627,75s_004.bmp,4
1628,0312_132.bmp,132
1629,8s_021.bmp,21
1630,92s_095.bmp,95
1631,0331_049.bmp,49
1632,98s_135.bmp,135
1633,0312_126.bmp,126
1634,75s_010.bmp,10
1635,8s_035.bmp,35
1636,90s_039.bmp,39
1637,0334_118.bmp,118
1638,93s_081.bmp,81
1639,9s_021.bmp,21
1640,99s_121.bmp,121
1641,74s_004.bmp,4
1642,0302_132.bmp,132
1643,0334_130.bmp,130
1644,76s_080.bmp,80
1645,91s_005.bmp,5
1646,9s_009.bmp,9
1647,99s_109.bmp,109
1648,0331_061.bmp,61
1649,0259_075.bmp,75
1650,77s_094.bmp,94
1651,75s_038.bmp,38
1652,90s_011.bmp,11
1653,0259_061.bmp,61
1654,0331_075.bmp,75
1655,77s_080.bmp,80
1656,98s_109.bmp,109
1657,90s_005.bmp,5
1658,8s_009.bmp,9
1659,76s_094.bmp,94
1660,91s_011.bmp,11
1661,74s_038.bmp,38
1662,0334_124.bmp,124
1663,91s_029.bmp,29
1664,9s_025.bmp,25
1665,0302_136.bmp,136
1666,74s_000.bmp,0
1667,99s_125.bmp,125
1668,93s_085.bmp,85
1669,75s_014.bmp,14
1670,0312_122.bmp,122
1671,98s_131.bmp,131
1672,8s_031.bmp,31
1673,0259_059.bmp,59
1674,92s_091.bmp,91
1675,0312_136.bmp,136
1676,75s_000.bmp,0
1677,98s_125.bmp,125
1678,90s_029.bmp,29
1679,8s_025.bmp,25
1680,0331_059.bmp,59
1681,92s_085.bmp,85
1682,0334_108.bmp,108
1683,9s_031.bmp,31
1684,74s_014.bmp,14
1685,0302_122.bmp,122
1686,99s_131.bmp,131
1687,93s_091.bmp,91
1688,0334_120.bmp,120
1689,9s_019.bmp,19
1690,91s_015.bmp,15
1691,99s_119.bmp,119
1692,76s_090.bmp,90
1693,236_080.bmp,80
1694,75s_028.bmp,28
1695,90s_001.bmp,1
1696,0331_071.bmp,71
1697,0259_065.bmp,65
1698,77s_084.bmp,84
1699,98s_119.bmp,119
1700,8s_019.bmp,19
1701,90s_015.bmp,15
1702,0259_071.bmp,71
1703,0331_065.bmp,65
1704,77s_090.bmp,90
1705,91s_001.bmp,1
1706,74s_028.bmp,28
1707,76s_084.bmp,84
1708,0334_134.bmp,134
1709,226_080.bmp,80
1710,85s_134.bmp,134
1711,68s_011.bmp,11
1712,0262_087.bmp,87
1713,0296_086.bmp,86
1714,93s_046.bmp,46
1715,0269_022.bmp,22
1716,0280_000.bmp,0
1717,0327_008.bmp,8
1718,61s_109.bmp,109
1719,84s_120.bmp,120
1720,69s_005.bmp,5
1721,0272_093.bmp,93
1722,0286_092.bmp,92
1723,92s_052.bmp,52
1724,0279_036.bmp,36
1725,92s_046.bmp,46
1726,0279_022.bmp,22
1727,0290_000.bmp,0
1728,84s_134.bmp,134
1729,69s_011.bmp,11
1730,0272_087.bmp,87
1731,0286_086.bmp,86
1732,93s_052.bmp,52
1733,0269_036.bmp,36
1734,85s_120.bmp,120
1735,68s_005.bmp,5
1736,60s_109.bmp,109
1737,0262_093.bmp,93
1738,0296_092.bmp,92
1739,76s_053.bmp,53
1740,0254_091.bmp,91
1741,85s_108.bmp,108
1742,60s_121.bmp,121
1743,77s_047.bmp,47
1744,0327_034.bmp,34
1745,61s_135.bmp,135
1746,69s_039.bmp,39
1747,61s_121.bmp,121
1748,0327_020.bmp,20
1749,84s_108.bmp,108
1750,77s_053.bmp,53
1751,68s_039.bmp,39
1752,60s_135.bmp,135
1753,76s_047.bmp,47
1754,0254_085.bmp,85
1755,0273_041.bmp,41
1756,0287_040.bmp,40
1757,96s_064.bmp,64
1758,80s_116.bmp,116
1759,0266_104.bmp,104
1760,0292_105.bmp,105
1761,0263_055.bmp,55
1762,0297_054.bmp,54
1763,97s_070.bmp,70
1764,72s_059.bmp,59
1765,81s_102.bmp,102
1766,0276_110.bmp,110
1767,0282_111.bmp,111
1768,81s_116.bmp,116
1769,0276_104.bmp,104
1770,0282_105.bmp,105
1771,0341_014.bmp,14
1772,0263_041.bmp,41
1773,0297_040.bmp,40
1774,97s_064.bmp,64
1775,80s_102.bmp,102
1776,0266_110.bmp,110
1777,0292_111.bmp,111
1778,73s_059.bmp,59
1779,0273_055.bmp,55
1780,0287_054.bmp,54
1781,96s_070.bmp,70
1782,0266_138.bmp,138
1783,0292_139.bmp,139
1784,88s_026.bmp,26
1785,65s_103.bmp,103
1786,0338_106.bmp,106
1787,0250_112.bmp,112
1788,73s_071.bmp,71
1789,96s_058.bmp,58
1790,0255_043.bmp,43
1791,89s_032.bmp,32
1792,64s_117.bmp,117
1793,0328_112.bmp,112
1794,0263_069.bmp,69
1795,0297_068.bmp,68
1796,72s_065.bmp,65
1797,0328_106.bmp,106
1798,0341_028.bmp,28
1799,97s_058.bmp,58
1800,72s_071.bmp,71
1801,0255_057.bmp,57
1802,89s_026.bmp,26
1803,64s_103.bmp,103
1804,0276_138.bmp,138
1805,0282_139.bmp,139
1806,0250_106.bmp,106
1807,0338_112.bmp,112
1808,73s_065.bmp,65
1809,0273_069.bmp,69
1810,0287_068.bmp,68
1811,88s_032.bmp,32
1812,65s_117.bmp,117
1813,0265_004.bmp,4
1814,0291_005.bmp,5
1815,67s_150.bmp,150
1816,0270_141.bmp,141
1817,0284_140.bmp,140
1818,71s_022.bmp,22
1819,0275_010.bmp,10
1820,0281_011.bmp,11
1821,59s_031.bmp,31
1822,66s_144.bmp,144
1823,0260_155.bmp,155
1824,0294_154.bmp,154
1825,0308_141.bmp,141
1826,70s_036.bmp,36
1827,0342_100.bmp,100
1828,0308_155.bmp,155
1829,0260_141.bmp,141
1830,0294_140.bmp,140
1831,0342_114.bmp,114
1832,70s_022.bmp,22
1833,0275_004.bmp,4
1834,0281_005.bmp,5
1835,59s_025.bmp,25
1836,66s_150.bmp,150
1837,0270_155.bmp,155
1838,0284_154.bmp,154
1839,71s_036.bmp,36
1840,0265_010.bmp,10
1841,0291_011.bmp,11
1842,67s_144.bmp,144
1843,79s_112.bmp,112
1844,94s_037.bmp,37
1845,0265_038.bmp,38
1846,0291_039.bmp,39
1847,82s_145.bmp,145
1848,5s_123.bmp,123
1849,78s_106.bmp,106
1850,95s_023.bmp,23
1851,83s_151.bmp,151
1852,0256_143.bmp,143
1853,0275_038.bmp,38
1854,0281_039.bmp,39
1855,83s_145.bmp,145
1856,59s_019.bmp,19
1857,0316_089.bmp,89
1858,5s_137.bmp,137
1859,0342_128.bmp,128
1860,78s_112.bmp,112
1861,95s_037.bmp,37
1862,82s_151.bmp,151
1863,79s_106.bmp,106
1864,94s_023.bmp,23
1865,96s_110.bmp,110
1866,73s_139.bmp,139
1867,6s_010.bmp,10
1868,79s_099.bmp,99
1869,80s_062.bmp,62
1870,0313_047.bmp,47
1871,0330_128.bmp,128
1872,7s_004.bmp,4
1873,0316_116.bmp,116
1874,97s_104.bmp,104
1875,0335_079.bmp,79
1876,81s_076.bmp,76
1877,0303_053.bmp,53
1878,0248_128.bmp,128
1879,81s_062.bmp,62
1880,0303_047.bmp,47
1881,72s_139.bmp,139
1882,7s_010.bmp,10
1883,0316_102.bmp,102
1884,97s_110.bmp,110
1885,78s_099.bmp,99
1886,80s_076.bmp,76
1887,0313_053.bmp,53
1888,0258_128.bmp,128
1889,96s_104.bmp,104
1890,6s_004.bmp,4
1891,0325_079.bmp,79
1892,88s_152.bmp,152
1893,65s_077.bmp,77
1894,0258_100.bmp,100
1895,0330_114.bmp,114
1896,73s_105.bmp,105
1897,69_080.bmp,80
1898,0325_051.bmp,51
1899,89s_146.bmp,146
1900,64s_063.bmp,63
1901,0248_114.bmp,114
1902,7s_038.bmp,38
1903,72s_111.bmp,111
1904,97s_138.bmp,138
1905,0335_045.bmp,45
1906,5s_094.bmp,94
1907,79_080.bmp,80
1908,72s_105.bmp,105
1909,8_080.bmp,80
1910,5s_080.bmp,80
1911,0335_051.bmp,51
1912,89s_152.bmp,152
1913,64s_077.bmp,77
1914,0248_100.bmp,100
1915,96s_138.bmp,138
1916,6s_038.bmp,38
1917,73s_111.bmp,111
1918,0325_045.bmp,45
1919,88s_146.bmp,146
1920,65s_063.bmp,63
1921,0330_100.bmp,100
1922,0258_114.bmp,114
1923,0333_028.bmp,28
1924,67s_024.bmp,24
1925,65s_088.bmp,88
1926,0278_153.bmp,153
1927,0250_099.bmp,99
1928,0305_002.bmp,2
1929,0299_017.bmp,17
1930,66s_030.bmp,30
1931,59s_145.bmp,145
1932,83s_019.bmp,19
1933,0300_153.bmp,153
1934,0268_147.bmp,147
1935,70s_142.bmp,142
1936,0328_099.bmp,99
1937,0289_003.bmp,3
1938,0315_016.bmp,16
1939,0315_002.bmp,2
1940,0289_017.bmp,17
1941,66s_024.bmp,24
1942,59s_151.bmp,151
1943,0323_028.bmp,28
1944,0268_153.bmp,153
1945,64s_088.bmp,88
1946,0300_147.bmp,147
1947,0338_099.bmp,99
1948,71s_142.bmp,142
1949,0299_003.bmp,3
1950,0305_016.bmp,16
1951,82s_019.bmp,19
1952,67s_030.bmp,30
1953,0278_147.bmp,147
1954,79s_066.bmp,66
1955,0326_151.bmp,151
1956,94s_143.bmp,143
1957,82s_031.bmp,31
1958,0333_014.bmp,14
1959,67s_018.bmp,18
1960,78s_072.bmp,72
1961,5s_057.bmp,57
1962,83s_025.bmp,25
1963,81s_089.bmp,89
1964,66s_018.bmp,18
1965,83s_031.bmp,31
1966,0323_014.bmp,14
1967,78s_066.bmp,66
1968,95s_143.bmp,143
1969,5s_043.bmp,43
1970,82s_025.bmp,25
1971,80s_089.bmp,89
1972,0326_145.bmp,145
1973,79s_072.bmp,72
1974,0277_075.bmp,75
1975,0283_074.bmp,74
1976,99s_051.bmp,51
1977,9s_151.bmp,151
1978,85s_083.bmp,83
1979,0262_130.bmp,130
1980,0296_131.bmp,131
1981,62s_006.bmp,6
1982,90s_149.bmp,149
1983,8s_145.bmp,145
1984,0267_061.bmp,61
1985,0293_060.bmp,60
1986,98s_045.bmp,45
1987,84s_097.bmp,97
1988,63s_012.bmp,12
1989,0272_124.bmp,124
1990,0286_125.bmp,125
1991,84s_083.bmp,83
1992,0272_130.bmp,130
1993,0286_131.bmp,131
1994,63s_006.bmp,6
1995,8s_151.bmp,151
1996,0267_075.bmp,75
1997,0293_074.bmp,74
1998,98s_051.bmp,51
1999,85s_097.bmp,97
2000,62s_012.bmp,12
2001,0262_124.bmp,124
2002,0296_125.bmp,125
2003,0277_061.bmp,61
2004,0283_060.bmp,60
2005,99s_045.bmp,45
2006,91s_149.bmp,149
2007,9s_145.bmp,145
2008,60s_096.bmp,96
2009,0329_077.bmp,77
2010,87s_013.bmp,13
2011,0254_126.bmp,126
2012,74s_148.bmp,148
2013,0277_049.bmp,49
2014,0283_048.bmp,48
2015,0339_063.bmp,63
2016,61s_082.bmp,82
2017,0272_118.bmp,118
2018,0286_119.bmp,119
2019,86s_007.bmp,7
2020,98s_079.bmp,79
2021,75s_148.bmp,148
2022,0267_049.bmp,49
2023,0293_048.bmp,48
2024,0339_077.bmp,77
2025,61s_096.bmp,96
2026,86s_013.bmp,13
2027,0254_132.bmp,132
2028,99s_079.bmp,79
2029,60s_082.bmp,82
2030,0329_063.bmp,63
2031,87s_007.bmp,7
2032,0262_118.bmp,118
2033,0296_119.bmp,119
2034,0309_024.bmp,24
2035,0261_030.bmp,30
2036,0295_031.bmp,31
2037,60s_069.bmp,69
2038,85s_040.bmp,40
2039,0343_065.bmp,65
2040,0302_081.bmp,81
2041,99s_092.bmp,92
2042,93s_132.bmp,132
2043,0271_024.bmp,24
2044,0285_025.bmp,25
2045,0319_030.bmp,30
2046,84s_054.bmp,54
2047,0312_095.bmp,95
2048,98s_086.bmp,86
2049,254_080.bmp,80
2050,92s_126.bmp,126
2051,0312_081.bmp,81
2052,98s_092.bmp,92
2053,92s_132.bmp,132
2054,0319_024.bmp,24
2055,0271_030.bmp,30
2056,0285_031.bmp,31
2057,84s_040.bmp,40
2058,61s_069.bmp,69
2059,0302_095.bmp,95
2060,99s_086.bmp,86
2061,93s_126.bmp,126
2062,244_080.bmp,80
2063,0261_024.bmp,24
2064,0295_025.bmp,25
2065,0309_030.bmp,30
2066,85s_054.bmp,54
2067,0343_071.bmp,71
2068,0274_149.bmp,149
2069,0280_148.bmp,148
