,FileNames,Ground Truth
1069,378s_136.bmp,136
1070,0016_119.bmp,119
1071,0117_023.bmp,23
1072,0035_076.bmp,76
1073,350s_125.bmp,125
1074,358s_029.bmp,29
1075,373s_082.bmp,82
1076,0074_092.bmp,92
1077,0080_093.bmp,93
1078,394s_007.bmp,7
1079,379s_122.bmp,122
1080,346s_057.bmp,57
1081,0148_127.bmp,127
1082,0020_133.bmp,133
1083,373s_096.bmp,96
1084,0074_086.bmp,86
1085,0080_087.bmp,87
1086,394s_013.bmp,13
1087,379s_136.bmp,136
1088,346s_043.bmp,43
1089,0020_127.bmp,127
1090,0148_133.bmp,133
1091,0117_037.bmp,37
1092,0062_000.bmp,0
1093,334s_048.bmp,48
1094,0035_062.bmp,62
1095,350s_131.bmp,131
1096,367s_148.bmp,148
1097,0064_092.bmp,92
1098,0090_093.bmp,93
1099,372s_082.bmp,82
1100,347s_057.bmp,57
1101,0158_127.bmp,127
1102,0030_133.bmp,133
1103,395s_007.bmp,7
1104,378s_122.bmp,122
1105,0107_023.bmp,23
1106,0006_119.bmp,119
1107,359s_029.bmp,29
1108,0025_076.bmp,76
1109,351s_125.bmp,125
1110,0305_005.bmp,5
1111,330s_056.bmp,56
1112,0299_010.bmp,10
1113,0157_029.bmp,29
1114,408s_109.bmp,109
1115,400s_005.bmp,5
1116,0056_113.bmp,113
1117,0060_139.bmp,139
1118,0094_138.bmp,138
1119,326s_124.bmp,124
1120,398s_101.bmp,101
1121,375s_024.bmp,24
1122,0195_002.bmp,2
1123,0043_056.bmp,56
1124,0034_098.bmp,98
1125,377s_088.bmp,88
1126,362s_142.bmp,142
1127,0065_068.bmp,68
1128,0091_069.bmp,69
1129,0289_004.bmp,4
1130,331s_042.bmp,42
1131,0315_011.bmp,11
1132,401s_011.bmp,11
1133,0046_107.bmp,107
1134,391s_019.bmp,19
1135,0171_017.bmp,17
1136,0185_016.bmp,16
1137,0118_139.bmp,139
1138,399s_115.bmp,115
1139,327s_130.bmp,130
1140,343s_049.bmp,49
1141,374s_030.bmp,30
1142,0053_042.bmp,42
1143,0171_003.bmp,3
1144,0185_002.bmp,2
1145,327s_124.bmp,124
1146,0070_139.bmp,139
1147,0084_138.bmp,138
1148,399s_101.bmp,101
1149,374s_024.bmp,24
1150,376s_088.bmp,88
1151,0024_098.bmp,98
1152,0053_056.bmp,56
1153,0315_005.bmp,5
1154,331s_056.bmp,56
1155,0289_010.bmp,10
1156,401s_005.bmp,5
1157,0046_113.bmp,113
1158,0147_029.bmp,29
1159,409s_109.bmp,109
1160,0108_139.bmp,139
1161,398s_115.bmp,115
1162,326s_130.bmp,130
1163,342s_049.bmp,49
1164,375s_030.bmp,30
1165,390s_019.bmp,19
1166,0195_016.bmp,16
1167,0043_042.bmp,42
1168,363s_142.bmp,142
1169,0299_004.bmp,4
1170,330s_042.bmp,42
1171,0075_068.bmp,68
1172,0081_069.bmp,69
1173,0305_011.bmp,11
1174,400s_011.bmp,11
1175,0056_107.bmp,107
1176,375s_018.bmp,18
1177,342s_061.bmp,61
1178,0060_105.bmp,105
1179,0094_104.bmp,104
1180,326s_118.bmp,118
1181,0108_111.bmp,111
1182,390s_031.bmp,31
1183,0333_013.bmp,13
1184,0142_150.bmp,150
1185,402s_095.bmp,95
1186,386s_143.bmp,143
1187,0075_040.bmp,40
1188,0081_041.bmp,41
1189,354s_113.bmp,113
1190,408s_135.bmp,135
1191,400s_039.bmp,39
1192,391s_025.bmp,25
1193,343s_075.bmp,75
1194,0118_105.bmp,105
1195,399s_129.bmp,129
1196,0070_111.bmp,111
1197,0084_110.bmp,110
1198,0152_144.bmp,144
1199,420s_126.bmp,126
1200,393s_089.bmp,89
1201,0065_054.bmp,54
1202,0091_055.bmp,55
1203,355s_107.bmp,107
1204,403s_081.bmp,81
1205,409s_121.bmp,121
1206,0147_001.bmp,1
1207,0065_040.bmp,40
1208,0091_041.bmp,41
1209,355s_113.bmp,113
1210,403s_095.bmp,95
1211,387s_143.bmp,143
1212,401s_039.bmp,39
1213,409s_135.bmp,135
1214,391s_031.bmp,31
1215,374s_018.bmp,18
1216,343s_061.bmp,61
1217,327s_118.bmp,118
1218,0070_105.bmp,105
1219,0084_104.bmp,104
1220,0118_111.bmp,111
1221,0152_150.bmp,150
1222,420s_132.bmp,132
1223,0323_013.bmp,13
1224,402s_081.bmp,81
1225,0075_054.bmp,54
1226,0081_055.bmp,55
1227,354s_107.bmp,107
1228,408s_121.bmp,121
1229,0157_001.bmp,1
1230,342s_075.bmp,75
1231,0108_105.bmp,105
1232,398s_129.bmp,129
1233,0060_111.bmp,111
1234,0094_110.bmp,110
1235,390s_025.bmp,25
1236,392s_089.bmp,89
1237,0142_144.bmp,144
1238,392s_062.bmp,62
1239,0029_078.bmp,78
1240,0231_015.bmp,15
1241,340s_032.bmp,32
1242,0128_142.bmp,142
1243,0162_103.bmp,103
1244,105_080.bmp,80
1245,414s_118.bmp,118
1246,0063_039.bmp,39
1247,0097_038.bmp,38
1248,332s_039.bmp,39
1249,356s_140.bmp,140
1250,361s_139.bmp,139
1251,369s_035.bmp,35
1252,384s_110.bmp,110
1253,0154_129.bmp,129
1254,0100_088.bmp,88
1255,330s_095.bmp,95
1256,341s_026.bmp,26
1257,0050_142.bmp,142
1258,393s_076.bmp,76
1259,0151_078.bmp,78
1260,368s_021.bmp,21
1261,385s_104.bmp,104
1262,0045_007.bmp,7
1263,357s_154.bmp,154
1264,0078_088.bmp,88
1265,0167_052.bmp,52
1266,331s_081.bmp,81
1267,368s_035.bmp,35
1268,385s_110.bmp,110
1269,0144_129.bmp,129
1270,0045_013.bmp,13
1271,333s_039.bmp,39
1272,357s_140.bmp,140
1273,360s_139.bmp,139
1274,331s_095.bmp,95
1275,0167_046.bmp,46
1276,0110_088.bmp,88
1277,341s_032.bmp,32
1278,0138_142.bmp,142
1279,0221_015.bmp,15
1280,393s_062.bmp,62
1281,0039_078.bmp,78
1282,115_080.bmp,80
1283,415s_118.bmp,118
1284,0073_039.bmp,39
1285,0087_038.bmp,38
1286,0055_007.bmp,7
1287,356s_154.bmp,154
1288,369s_021.bmp,21
1289,384s_104.bmp,104
1290,0068_088.bmp,88
1291,330s_081.bmp,81
1292,392s_076.bmp,76
1293,0141_078.bmp,78
1294,340s_026.bmp,26
1295,0040_142.bmp,142
1296,0162_117.bmp,117
1297,361s_105.bmp,105
1298,332s_005.bmp,5
1299,0154_115.bmp,115
1300,369s_009.bmp,9
1301,402s_056.bmp,56
1302,0076_140.bmp,140
1303,0082_141.bmp,141
1304,0207_003.bmp,3
1305,348s_102.bmp,102
1306,0141_050.bmp,50
1307,0029_044.bmp,44
1308,377s_077.bmp,77
1309,414s_124.bmp,124
1310,0144_101.bmp,101
1311,385s_138.bmp,138
1312,360s_111.bmp,111
1313,333s_011.bmp,11
1314,0217_017.bmp,17
1315,403s_042.bmp,42
1316,0066_154.bmp,154
1317,0092_155.bmp,155
1318,376s_063.bmp,63
1319,349s_116.bmp,116
1320,0039_050.bmp,50
1321,0151_044.bmp,44
1322,415s_130.bmp,130
1323,376s_077.bmp,77
1324,349s_102.bmp,102
1325,0151_050.bmp,50
1326,0039_044.bmp,44
1327,415s_124.bmp,124
1328,0144_115.bmp,115
1329,368s_009.bmp,9
1330,360s_105.bmp,105
1331,333s_005.bmp,5
1332,0217_003.bmp,3
1333,403s_056.bmp,56
1334,0066_140.bmp,140
1335,0092_141.bmp,141
1336,348s_116.bmp,116
1337,0029_050.bmp,50
1338,0141_044.bmp,44
1339,377s_063.bmp,63
1340,414s_130.bmp,130
1341,361s_111.bmp,111
1342,332s_011.bmp,11
1343,0154_101.bmp,101
1344,384s_138.bmp,138
1345,402s_042.bmp,42
1346,0076_154.bmp,154
1347,0082_155.bmp,155
1348,0207_017.bmp,17
1349,0123_050.bmp,50
1350,363s_022.bmp,22
1351,330s_122.bmp,122
1352,0136_115.bmp,115
1353,416s_003.bmp,3
1354,348s_089.bmp,89
1355,0014_140.bmp,140
1356,0265_003.bmp,3
1357,398s_075.bmp,75
1358,326s_050.bmp,50
1359,342s_129.bmp,129
1360,375s_150.bmp,150
1361,409s_069.bmp,69
1362,0133_044.bmp,44
1363,0179_005.bmp,5
1364,362s_036.bmp,36
1365,331s_136.bmp,136
1366,0126_101.bmp,101
1367,417s_017.bmp,17
1368,327s_044.bmp,44
1369,0275_017.bmp,17
1370,0281_016.bmp,16
1371,399s_061.bmp,61
1372,374s_144.bmp,144
1373,0004_154.bmp,154
1374,0126_115.bmp,115
1375,417s_003.bmp,3
1376,349s_089.bmp,89
1377,399s_075.bmp,75
1378,0275_003.bmp,3
1379,327s_050.bmp,50
1380,343s_129.bmp,129
1381,374s_150.bmp,150
1382,0004_140.bmp,140
1383,0133_050.bmp,50
1384,0179_011.bmp,11
1385,362s_022.bmp,22
1386,331s_122.bmp,122
1387,0136_101.bmp,101
1388,416s_017.bmp,17
1389,0014_154.bmp,154
1390,326s_044.bmp,44
1391,398s_061.bmp,61
1392,0265_017.bmp,17
1393,0291_016.bmp,16
1394,375s_144.bmp,144
1395,0123_044.bmp,44
1396,408s_069.bmp,69
1397,363s_036.bmp,36
1398,330s_136.bmp,136
1399,0037_013.bmp,13
1400,0136_129.bmp,129
1401,390s_145.bmp,145
1402,414s_093.bmp,93
1403,342s_115.bmp,115
1404,398s_049.bmp,49
1405,0089_053.bmp,53
1406,0162_088.bmp,88
1407,0115_046.bmp,46
1408,0253_015.bmp,15
1409,408s_041.bmp,41
1410,0100_103.bmp,103
1411,0068_117.bmp,117
1412,354s_067.bmp,67
1413,167_080.bmp,80
1414,338s_012.bmp,12
1415,386s_037.bmp,37
1416,420s_052.bmp,52
1417,343s_101.bmp,101
1418,327s_078.bmp,78
1419,0105_052.bmp,52
1420,0099_047.bmp,47
1421,391s_151.bmp,151
1422,415s_087.bmp,87
1423,409s_055.bmp,55
1424,0032_142.bmp,142
1425,0133_078.bmp,78
1426,387s_023.bmp,23
1427,339s_006.bmp,6
1428,0078_103.bmp,103
1429,0110_117.bmp,117
1430,355s_073.bmp,73
1431,409s_041.bmp,41
1432,0243_015.bmp,15
1433,339s_012.bmp,12
1434,0011_039.bmp,39
1435,387s_037.bmp,37
1436,0110_103.bmp,103
1437,0078_117.bmp,117
1438,355s_067.bmp,67
1439,420s_046.bmp,46
1440,0126_129.bmp,129
1441,0027_013.bmp,13
1442,343s_115.bmp,115
1443,399s_049.bmp,49
1444,0099_053.bmp,53
1445,0105_046.bmp,46
1446,391s_145.bmp,145
1447,415s_093.bmp,93
1448,0123_078.bmp,78
1449,408s_055.bmp,55
1450,0022_142.bmp,142
1451,0068_103.bmp,103
1452,0100_117.bmp,117
1453,354s_073.bmp,73
1454,386s_023.bmp,23
1455,338s_006.bmp,6
1456,390s_151.bmp,151
1457,414s_087.bmp,87
1458,342s_101.bmp,101
1459,0115_052.bmp,52
1460,326s_078.bmp,78
1461,0089_047.bmp,47
1462,326s_093.bmp,93
1463,0017_040.bmp,40
1464,340s_146.bmp,146
1465,392s_116.bmp,116
1466,354s_098.bmp,98
1467,369s_141.bmp,141
1468,384s_064.bmp,64
1469,0120_150.bmp,150
1470,0048_144.bmp,144
1471,356s_034.bmp,34
1472,327s_087.bmp,87
1473,0007_054.bmp,54
1474,415s_078.bmp,78
1475,393s_102.bmp,102
1476,341s_152.bmp,152
1477,0125_001.bmp,1
1478,0012_111.bmp,111
1479,0058_150.bmp,150
1480,0130_144.bmp,144
1481,357s_020.bmp,20
1482,360s_059.bmp,59
1483,368s_155.bmp,155
1484,385s_070.bmp,70
1485,0229_013.bmp,13
1486,355s_098.bmp,98
1487,0012_105.bmp,105
1488,0130_150.bmp,150
1489,0058_144.bmp,144
1490,357s_034.bmp,34
1491,368s_141.bmp,141
1492,385s_064.bmp,64
1493,0341_013.bmp,13
1494,0007_040.bmp,40
1495,327s_093.bmp,93
1496,393s_116.bmp,116
1497,341s_146.bmp,146
1498,369s_155.bmp,155
1499,384s_070.bmp,70
1500,0239_013.bmp,13
1501,0048_150.bmp,150
1502,0120_144.bmp,144
1503,356s_020.bmp,20
1504,361s_059.bmp,59
1505,414s_078.bmp,78
1506,0017_054.bmp,54
1507,326s_087.bmp,87
1508,340s_152.bmp,152
1509,0135_001.bmp,1
1510,392s_102.bmp,102
1511,402s_122.bmp,122
1512,0056_098.bmp,98
1513,384s_058.bmp,58
1514,0149_042.bmp,42
1515,408s_082.bmp,82
1516,361s_071.bmp,71
1517,356s_008.bmp,8
1518,0116_146.bmp,146
1519,414s_050.bmp,50
1520,0135_029.bmp,29
1521,324s_003.bmp,3
1522,377s_103.bmp,103
1523,348s_076.bmp,76
1524,0034_113.bmp,113
1525,403s_136.bmp,136
1526,360s_065.bmp,65
1527,409s_096.bmp,96
1528,0159_056.bmp,56
1529,0031_042.bmp,42
1530,0007_068.bmp,68
1531,0106_152.bmp,152
1532,415s_044.bmp,44
1533,349s_062.bmp,62
1534,420s_091.bmp,91
1535,0024_107.bmp,107
1536,325s_017.bmp,17
1537,376s_117.bmp,117
1538,0106_146.bmp,146
1539,415s_050.bmp,50
1540,349s_076.bmp,76
1541,420s_085.bmp,85
1542,0024_113.bmp,113
1543,325s_003.bmp,3
1544,0125_029.bmp,29
1545,376s_103.bmp,103
1546,403s_122.bmp,122
1547,0012_139.bmp,139
1548,360s_071.bmp,71
1549,409s_082.bmp,82
1550,357s_008.bmp,8
1551,0046_098.bmp,98
1552,0031_056.bmp,56
1553,385s_058.bmp,58
1554,0159_042.bmp,42
1555,0116_152.bmp,152
1556,414s_044.bmp,44
1557,0017_068.bmp,68
1558,324s_017.bmp,17
1559,377s_117.bmp,117
1560,348s_062.bmp,62
1561,0034_107.bmp,107
1562,402s_136.bmp,136
1563,0149_056.bmp,56
1564,408s_096.bmp,96
1565,361s_065.bmp,65
1566,0006_086.bmp,86
1567,0071_048.bmp,48
1568,0085_049.bmp,49
1569,381s_046.bmp,46
1570,353s_016.bmp,16
1571,0052_127.bmp,127
1572,0165_037.bmp,37
1573,0010_000.bmp,0
1574,397s_134.bmp,134
1575,329s_111.bmp,111
1576,0047_062.bmp,62
1577,419s_142.bmp,142
1578,352s_002.bmp,2
1579,0109_048.bmp,48
1580,380s_052.bmp,52
1581,0016_092.bmp,92
1582,406s_128.bmp,128
1583,0042_133.bmp,133
1584,328s_105.bmp,105
1585,0074_119.bmp,119
1586,0080_118.bmp,118
1587,396s_120.bmp,120
1588,373s_109.bmp,109
1589,0057_076.bmp,76
1590,396s_134.bmp,134
1591,328s_111.bmp,111
1592,0057_062.bmp,62
1593,418s_142.bmp,142
1594,352s_016.bmp,16
1595,0061_048.bmp,48
1596,0095_049.bmp,49
1597,0016_086.bmp,86
1598,380s_046.bmp,46
1599,0042_127.bmp,127
1600,372s_109.bmp,109
1601,321s_009.bmp,9
1602,0165_023.bmp,23
1603,0064_119.bmp,119
1604,0090_118.bmp,118
1605,329s_105.bmp,105
1606,397s_120.bmp,120
1607,0047_076.bmp,76
1608,0119_048.bmp,48
1609,381s_052.bmp,52
1610,0006_092.bmp,92
1611,353s_002.bmp,2
1612,0052_133.bmp,133
1613,407s_128.bmp,128
1614,321s_021.bmp,21
1615,372s_121.bmp,121
1616,397s_108.bmp,108
1617,0064_131.bmp,131
1618,0090_130.bmp,130
1619,411s_072.bmp,72
1620,378s_081.bmp,81
1621,0030_090.bmp,90
1622,0158_084.bmp,84
1623,0269_019.bmp,19
1624,0071_074.bmp,74
1625,0085_075.bmp,75
1626,0119_060.bmp,60
1627,364s_053.bmp,53
1628,337s_153.bmp,153
1629,351s_086.bmp,86
1630,407s_100.bmp,100
1631,0153_021.bmp,21
1632,328s_139.bmp,139
1633,0074_125.bmp,125
1634,0080_124.bmp,124
1635,373s_135.bmp,135
1636,0148_090.bmp,90
1637,322s_099.bmp,99
1638,0020_084.bmp,84
1639,379s_095.bmp,95
1640,410s_066.bmp,66
1641,365s_047.bmp,47
1642,336s_147.bmp,147
1643,0109_074.bmp,74
1644,0061_060.bmp,60
1645,0095_061.bmp,61
1646,406s_114.bmp,114
1647,0143_035.bmp,35
1648,350s_092.bmp,92
1649,365s_053.bmp,53
1650,336s_153.bmp,153
1651,0061_074.bmp,74
1652,0095_075.bmp,75
1653,0279_019.bmp,19
1654,0109_060.bmp,60
1655,406s_100.bmp,100
1656,0143_021.bmp,21
1657,350s_086.bmp,86
1658,396s_108.bmp,108
1659,0074_131.bmp,131
1660,0080_130.bmp,130
1661,373s_121.bmp,121
1662,0020_090.bmp,90
1663,0148_084.bmp,84
1664,379s_081.bmp,81
1665,410s_072.bmp,72
1666,0119_074.bmp,74
1667,0071_060.bmp,60
1668,0085_061.bmp,61
1669,364s_047.bmp,47
1670,337s_147.bmp,147
1671,351s_092.bmp,92
1672,407s_114.bmp,114
1673,0153_035.bmp,35
1674,321s_035.bmp,35
1675,372s_135.bmp,135
1676,0064_125.bmp,125
1677,0090_124.bmp,124
1678,329s_139.bmp,139
1679,411s_066.bmp,66
1680,378s_095.bmp,95
1681,0158_090.bmp,90
1682,0030_084.bmp,84
1683,323s_099.bmp,99
1684,323s_072.bmp,72
1685,0145_058.bmp,58
1686,0132_096.bmp,96
1687,413s_021.bmp,21
1688,366s_000.bmp,0
1689,351s_079.bmp,79
1690,335s_100.bmp,100
1691,0038_109.bmp,109
1692,0051_027.bmp,27
1693,0139_033.bmp,33
1694,383s_029.bmp,29
1695,405s_153.bmp,153
1696,381s_085.bmp,85
1697,0072_148.bmp,148
1698,0086_149.bmp,149
1699,322s_066.bmp,66
1700,0122_082.bmp,82
1701,410s_099.bmp,99
1702,412s_035.bmp,35
1703,0083_018.bmp,18
1704,0129_027.bmp,27
1705,0041_033.bmp,33
1706,367s_014.bmp,14
1707,334s_114.bmp,114
1708,0140_109.bmp,109
1709,404s_147.bmp,147
1710,0163_066.bmp,66
1711,380s_091.bmp,91
1712,0041_027.bmp,27
1713,0129_033.bmp,33
1714,382s_029.bmp,29
1715,367s_000.bmp,0
1716,350s_079.bmp,79
1717,334s_100.bmp,100
1718,0028_109.bmp,109
1719,0062_148.bmp,148
1720,0096_149.bmp,149
1721,404s_153.bmp,153
1722,380s_085.bmp,85
1723,0163_072.bmp,72
1724,0122_096.bmp,96
1725,0155_058.bmp,58
1726,322s_072.bmp,72
1727,412s_021.bmp,21
1728,366s_014.bmp,14
1729,0150_109.bmp,109
1730,335s_114.bmp,114
1731,0139_027.bmp,27
1732,0051_033.bmp,33
1733,405s_147.bmp,147
1734,381s_091.bmp,91
1735,411s_099.bmp,99
1736,0132_082.bmp,82
1737,323s_066.bmp,66
1738,413s_035.bmp,35
1739,0150_121.bmp,121
1740,0038_135.bmp,135
1741,351s_045.bmp,45
1742,359s_149.bmp,149
1743,383s_015.bmp,15
1744,0098_095.bmp,95
1745,364s_090.bmp,90
1746,378s_042.bmp,42
1747,347s_137.bmp,137
1748,0145_064.bmp,64
1749,0067_031.bmp,31
1750,0093_030.bmp,30
1751,382s_001.bmp,1
1752,0028_121.bmp,121
1753,334s_128.bmp,128
1754,0140_135.bmp,135
1755,350s_051.bmp,51
1756,367s_028.bmp,28
1757,365s_084.bmp,84
1758,0114_094.bmp,94
1759,0088_081.bmp,81
1760,346s_123.bmp,123
1761,0155_070.bmp,70
1762,0225_009.bmp,9
1763,379s_056.bmp,56
1764,412s_009.bmp,9
1765,0077_025.bmp,25
1766,0083_024.bmp,24
1767,346s_137.bmp,137
1768,0155_064.bmp,64
1769,379s_042.bmp,42
1770,0077_031.bmp,31
1771,0083_030.bmp,30
1772,358s_149.bmp,149
1773,382s_015.bmp,15
1774,0140_121.bmp,121
1775,0028_135.bmp,135
1776,350s_045.bmp,45
1777,365s_090.bmp,90
1778,0088_095.bmp,95
1779,378s_056.bmp,56
1780,347s_123.bmp,123
1781,0145_070.bmp,70
1782,0235_009.bmp,9
1783,0067_025.bmp,25
1784,0093_024.bmp,24
1785,413s_009.bmp,9
1786,0038_121.bmp,121
1787,0150_135.bmp,135
1788,335s_128.bmp,128
1789,351s_051.bmp,51
1790,366s_028.bmp,28
1791,383s_001.bmp,1
1792,0104_094.bmp,94
1793,0098_081.bmp,81
1794,364s_084.bmp,84
1795,0077_027.bmp,27
1796,0083_026.bmp,26
1797,0054_148.bmp,148
1798,379s_054.bmp,54
1799,346s_121.bmp,121
1800,0155_072.bmp,72
1801,322s_058.bmp,58
1802,0088_083.bmp,83
1803,0114_096.bmp,96
1804,0163_058.bmp,58
1805,365s_086.bmp,86
1806,0140_137.bmp,137
1807,0028_123.bmp,123
1808,350s_053.bmp,53
1809,382s_003.bmp,3
1810,0067_033.bmp,33
1811,0093_032.bmp,32
1812,347s_135.bmp,135
1813,0145_066.bmp,66
1814,378s_040.bmp,40
1815,364s_092.bmp,92
1816,0104_082.bmp,82
1817,0098_097.bmp,97
1818,383s_017.bmp,17
1819,0038_137.bmp,137
1820,0150_123.bmp,123
1821,351s_047.bmp,47
1822,364s_086.bmp,86
1823,0098_083.bmp,83
1824,0104_096.bmp,96
1825,383s_003.bmp,3
1826,0150_137.bmp,137
1827,0038_123.bmp,123
1828,351s_053.bmp,53
1829,0067_027.bmp,27
1830,0093_026.bmp,26
1831,347s_121.bmp,121
1832,323s_058.bmp,58
1833,0145_072.bmp,72
1834,0044_148.bmp,148
1835,378s_054.bmp,54
1836,0114_082.bmp,82
1837,0088_097.bmp,97
1838,365s_092.bmp,92
1839,0028_137.bmp,137
1840,0140_123.bmp,123
1841,350s_047.bmp,47
1842,382s_017.bmp,17
1843,0077_033.bmp,33
1844,0083_032.bmp,32
1845,379s_040.bmp,40
1846,346s_135.bmp,135
1847,0155_066.bmp,66
1848,404s_145.bmp,145
1849,380s_093.bmp,93
1850,0163_064.bmp,64
1851,367s_016.bmp,16
1852,334s_116.bmp,116
1853,0041_031.bmp,31
1854,0129_025.bmp,25
1855,412s_037.bmp,37
1856,379s_068.bmp,68
1857,322s_064.bmp,64
1858,405s_151.bmp,151
1859,381s_087.bmp,87
1860,0203_009.bmp,9
1861,0139_031.bmp,31
1862,0051_025.bmp,25
1863,366s_002.bmp,2
1864,335s_102.bmp,102
1865,413s_023.bmp,23
1866,0132_094.bmp,94
1867,323s_070.bmp,70
1868,347s_109.bmp,109
1869,413s_037.bmp,37
1870,323s_064.bmp,64
1871,378s_068.bmp,68
1872,405s_145.bmp,145
1873,381s_093.bmp,93
1874,0051_031.bmp,31
1875,0139_025.bmp,25
1876,366s_016.bmp,16
1877,335s_116.bmp,116
1878,412s_023.bmp,23
1879,322s_070.bmp,70
1880,0122_094.bmp,94
1881,346s_109.bmp,109
1882,404s_151.bmp,151
1883,0163_070.bmp,70
1884,0213_009.bmp,9
1885,380s_087.bmp,87
1886,367s_002.bmp,2
1887,334s_102.bmp,102
1888,0129_031.bmp,31
1889,0041_025.bmp,25
1890,350s_090.bmp,90
1891,406s_116.bmp,116
1892,0143_037.bmp,37
1893,0036_000.bmp,0
1894,0061_062.bmp,62
1895,0095_063.bmp,63
1896,0109_076.bmp,76
1897,365s_045.bmp,45
1898,336s_145.bmp,145
1899,379s_097.bmp,97
1900,410s_064.bmp,64
1901,0057_048.bmp,48
1902,0020_086.bmp,86
1903,0148_092.bmp,92
1904,373s_137.bmp,137
1905,0074_127.bmp,127
1906,0080_126.bmp,126
1907,407s_102.bmp,102
1908,0153_023.bmp,23
1909,0052_119.bmp,119
1910,351s_084.bmp,84
1911,353s_028.bmp,28
1912,364s_051.bmp,51
1913,337s_151.bmp,151
1914,0119_062.bmp,62
1915,381s_078.bmp,78
1916,0071_076.bmp,76
1917,0085_077.bmp,77
1918,0158_086.bmp,86
1919,0030_092.bmp,92
1920,411s_070.bmp,70
1921,378s_083.bmp,83
1922,0064_133.bmp,133
1923,0090_132.bmp,132
1924,321s_023.bmp,23
1925,372s_123.bmp,123
1926,0030_086.bmp,86
1927,0047_048.bmp,48
1928,0158_092.bmp,92
1929,411s_064.bmp,64
1930,378s_097.bmp,97
1931,0064_127.bmp,127
1932,0090_126.bmp,126
1933,321s_037.bmp,37
1934,372s_137.bmp,137
1935,407s_116.bmp,116
1936,0153_037.bmp,37
1937,0026_000.bmp,0
1938,351s_090.bmp,90
1939,364s_045.bmp,45
1940,337s_145.bmp,145
1941,0071_062.bmp,62
1942,0085_063.bmp,63
1943,0119_076.bmp,76
1944,379s_083.bmp,83
1945,410s_070.bmp,70
1946,0148_086.bmp,86
1947,0020_092.bmp,92
1948,0175_009.bmp,9
1949,373s_123.bmp,123
1950,0074_133.bmp,133
1951,0080_132.bmp,132
1952,0042_119.bmp,119
1953,350s_084.bmp,84
1954,406s_102.bmp,102
1955,0143_023.bmp,23
1956,0109_062.bmp,62
1957,380s_078.bmp,78
1958,0061_076.bmp,76
1959,0095_077.bmp,77
1960,352s_028.bmp,28
1961,365s_051.bmp,51
1962,336s_151.bmp,151
1963,410s_058.bmp,58
1964,0057_074.bmp,74
1965,418s_154.bmp,154
1966,0181_020.bmp,20
1967,396s_122.bmp,122
1968,328s_107.bmp,107
1969,0042_131.bmp,131
1970,0016_090.bmp,90
1971,380s_050.bmp,50
1972,365s_079.bmp,79
1973,352s_000.bmp,0
1974,0047_060.bmp,60
1975,419s_140.bmp,140
1976,329s_113.bmp,113
1977,397s_136.bmp,136
1978,0165_035.bmp,35
1979,0052_125.bmp,125
1980,389s_148.bmp,148
1981,353s_014.bmp,14
1982,381s_044.bmp,44
1983,0006_084.bmp,84
1984,0052_131.bmp,131
1985,364s_079.bmp,79
1986,353s_000.bmp,0
1987,0006_090.bmp,90
1988,381s_050.bmp,50
1989,0047_074.bmp,74
1990,419s_154.bmp,154
1991,411s_058.bmp,58
1992,397s_122.bmp,122
1993,329s_107.bmp,107
1994,0165_021.bmp,21
1995,0191_020.bmp,20
1996,0042_125.bmp,125
1997,380s_044.bmp,44
1998,0016_084.bmp,84
1999,388s_148.bmp,148
2000,352s_014.bmp,14
2001,0327_019.bmp,19
2002,0057_060.bmp,60
2003,418s_140.bmp,140
2004,328s_113.bmp,113
2005,396s_136.bmp,136
2006,325s_015.bmp,15
2007,376s_115.bmp,115
2008,349s_060.bmp,60
2009,420s_093.bmp,93
2010,0024_105.bmp,105
2011,0106_150.bmp,150
2012,415s_046.bmp,46
2013,0031_040.bmp,40
2014,0159_054.bmp,54
2015,360s_067.bmp,67
2016,409s_094.bmp,94
2017,403s_134.bmp,134
2018,348s_074.bmp,74
2019,0034_111.bmp,111
2020,392s_128.bmp,128
2021,324s_001.bmp,1
2022,377s_101.bmp,101
2023,398s_088.bmp,88
2024,0116_144.bmp,144
2025,414s_052.bmp,52
2026,408s_080.bmp,80
2027,361s_073.bmp,73
2028,0149_040.bmp,40
2029,402s_120.bmp,120
2030,408s_094.bmp,94
2031,361s_067.bmp,67
2032,0149_054.bmp,54
2033,402s_134.bmp,134
2034,348s_060.bmp,60
2035,0034_105.bmp,105
2036,324s_015.bmp,15
2037,377s_115.bmp,115
2038,0116_150.bmp,150
2039,414s_046.bmp,46
2040,0159_040.bmp,40
2041,0031_054.bmp,54
2042,360s_073.bmp,73
2043,409s_080.bmp,80
2044,403s_120.bmp,120
2045,0113_001.bmp,1
2046,325s_001.bmp,1
2047,376s_101.bmp,101
2048,349s_074.bmp,74
2049,420s_087.bmp,87
2050,0024_111.bmp,111
2051,393s_128.bmp,128
2052,0106_144.bmp,144
2053,415s_052.bmp,52
2054,399s_088.bmp,88
2055,0229_011.bmp,11
2056,385s_072.bmp,72
2057,0159_068.bmp,68
2058,0341_005.bmp,5
2059,0130_146.bmp,146
2060,0058_152.bmp,152
2061,357s_022.bmp,22
2062,0012_113.bmp,113
2063,0113_029.bmp,29
2064,403s_108.bmp,108
2065,341s_150.bmp,150
2066,376s_129.bmp,129
2067,325s_029.bmp,29
